time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z
2.224999999999996,0.0,0.0,1.2102037739258265,0.0,0.0,158.03561000903218,0.7049430184714371,0.0,0.0,0.7092639429072781
2.249999999999996,0.0,0.0,1.204996716454905,0.0,0.0,157.35210630371435,0.6941341754958894,0.0,0.0,0.7198456406818352
2.274999999999996,0.0,0.0,1.1998185396531098,0.0,0.0,156.67238529343734,0.6832140314704016,0.0,0.0,0.7302181778084964
2.299999999999996,0.0,0.0,1.1946689914346489,0.0,0.0,155.99640978399134,0.6721868212256973,0.0,0.0,0.7403815755206855
2.3249999999999957,0.0,0.0,1.1895478042827021,0.0,0.0,155.32414305550034,0.6610567293771342,0.0,0.0,0.7503359251330075
2.3499999999999956,0.0,0.0,1.1844547066788644,0.0,0.0,154.6555488548202,0.6498278900348963,0.0,0.0,0.7600813859928387
2.3749999999999956,0.0,0.0,1.1793894275896883,0.0,0.0,153.99059138808215,0.638504386458769,0.0,0.0,0.7696181835643641
2.3999999999999955,0.0,0.0,1.1743516982193685,0.0,0.0,153.32923531337872,0.6270902507134175,0.0,0.0,0.7789466075798669
2.4249999999999954,0.0,0.0,1.1693412526794034,0.0,0.0,152.67144573358877,0.6155894633458263,0.0,0.0,0.7880670102330117
2.4499999999999953,0.0,0.0,1.1643578282268625,0.0,0.0,152.0171881893387,0.6040059530929096,0.0,0.0,0.7969798044043062
2.474999999999995,0.0,0.0,1.1594011653300957,0.0,0.0,151.36642865209646,0.5923435966218488,0.0,0.0,0.8056854619149416
2.499999999999995,0.0,0.0,1.1544710076653335,0.0,0.0,150.719133517396,0.5806062183035159,0.0,0.0,0.8141845118075448
2.524999999999995,0.0,0.0,1.149567102085774,0.0,0.0,150.07526959818884,0.568797590018478,0.0,0.0,0.8224775386532883
2.549999999999995,0.0,0.0,1.144689198579978,0.0,0.0,149.4348041183202,0.5569214309947267,0.0,0.0,0.8305651808851524
2.574999999999995,0.0,0.0,1.1398370502264026,0.0,0.0,148.79770470612675,0.5449814076761604,0.0,0.0,0.8384481291572609
2.5999999999999948,0.0,0.0,1.1350104131468661,0.0,0.0,148.1639393881539,0.5329811336208011,0.0,0.0,0.8461271247302533
2.6249999999999947,0.0,0.0,1.1302090464600796,0.0,0.0,147.53347658298907,0.5209241694277313,0.0,0.0,0.8536029578826613
2.6499999999999946,0.0,0.0,1.1254327122357037,0.0,0.0,146.9062850952096,0.5088140226917474,0.0,0.0,0.8608764663482456
2.6749999999999945,0.0,0.0,1.1206811754491137,0.0,0.0,146.28233410944176,0.4966541479847451,0.0,0.0,0.8679485337792484
2.6999999999999944,0.0,0.0,1.1159542039369377,0.0,0.0,145.6615931845292,0.4844479468628744,0.0,0.0,0.8748200882354872
2.7249999999999943,0.0,0.0,1.1112515683533837,0.0,0.0,145.04403224780827,0.4721987678985229,0.0,0.0,0.881492100699216
2.7499999999999942,0.0,0.0,1.106573042127358,0.0,0.0,144.4296215894877,0.45990990673620813,0.0,0.0,0.8879655836156558
2.774999999999994,0.0,0.0,1.1019184014203574,0.0,0.0,143.81833185713094,0.44758460617148416,0.0,0.0,0.8942415894590888
2.799999999999994,0.0,0.0,1.0972874250851266,0.0,0.0,143.2101340502383,0.43522605625198524,0.0,0.0,0.9003212093243966
2.824999999999994,0.0,0.0,1.0926798946250649,0.0,0.0,142.60499951492756,0.4228373943997551,0.0,0.0,0.9062055715439107
2.849999999999994,0.0,0.0,1.0880955941543644,0.0,0.0,142.00289993871016,0.41042170555402885,0.0,0.0,0.9118958403294325
2.874999999999994,0.0,0.0,1.083534310358867,0.0,0.0,141.40380734536177,0.39798202233365554,0.0,0.0,0.9173932144392684
2.8999999999999937,0.0,0.0,1.0789958324576265,0.0,0.0,140.80769408988454,0.38552132521837185,0.0,0.0,0.9226989258701184
2.9249999999999936,0.0,0.0,1.0744799521651558,0.0,0.0,140.21453285355955,0.37304254274815535,0.0,0.0,0.9278142385736441
2.9499999999999935,0.0,0.0,1.0699864636543506,0.0,0.0,139.62429663908756,0.3605485517399064,0.0,0.0,0.9327404471975342
2.9749999999999934,0.0,0.0,1.065515163520073,0.0,0.0,139.03695876581602,0.348042177520728,0.0,0.0,0.9374788758508802
2.9999999999999933,0.0,0.0,1.0610658507433819,0.0,0.0,138.45249286505066,0.33552619417709,0.0,0.0,0.9420308768936598
3.0249999999999932,0.0,0.0,1.056638326656396,0.0,0.0,137.87087287545,0.32300332481918526,0.0,0.0,0.9463978297501278
3.049999999999993,0.0,0.0,1.0522323949077772,0.0,0.0,137.292073038501,0.3104762418598021,0.0,0.0,0.9505811397458996
3.074999999999993,0.0,0.0,1.0478478614288234,0.0,0.0,136.71606789407403,0.29794756730705624,0.0,0.0,0.9545822369685114
3.099999999999993,0.0,0.0,1.043484534400152,0.0,0.0,136.1428322760559,0.28541987307034256,0.0,0.0,0.9584025751512303
3.124999999999993,0.0,0.0,1.0391422242189725,0.0,0.0,135.57234130805904,0.2728956812788854,0.0,0.0,0.9620436305798885
3.149999999999993,0.0,0.0,1.0348207434669254,0.0,0.0,135.00457039920528,0.2603774646122824,0.0,0.0,0.9655069010225041
3.1749999999999927,0.0,0.0,1.0305199068784827,0.0,0.0,134.43949523998305,0.24786764664245323,0.0,0.0,0.9687939046814507
3.1999999999999926,0.0,0.0,1.0262395313098966,0.0,0.0,133.87709179817617,0.23536860218642314,0.0,0.0,0.9719061791679325
3.2249999999999925,0.0,0.0,1.0219794357086869,0.0,0.0,133.31733631486279,0.2228826576693839,0.0,0.0,0.9748452804985172
3.2499999999999925,0.0,0.0,1.0177394410836504,0.0,0.0,132.76020530048342,0.21041209149749407,0.0,0.0,0.9776127821134757
3.2749999999999924,0.0,0.0,1.0135193704753926,0.0,0.0,132.20567553097627,0.19795913443989366,0.0,0.0,0.9802102739166776
3.2999999999999923,0.0,0.0,1.00931904892736,0.0,0.0,131.65372404397868,0.18552597001942345,0.0,0.0,0.9826393613367784
3.324999999999992,0.0,0.0,1.0051383034573707,0.0,0.0,131.10432813509354,0.173114734911556,0.0,0.0,0.9849016644094483
3.349999999999992,0.0,0.0,1.0009769630296295,0.0,0.0,130.55746535421903,0.1607275193510571,0.0,0.0,0.9869988168803727
3.374999999999992,0.0,0.0,0.9968348585272204,0.0,0.0,130.0131135019407,0.14836636754591337,0.0,0.0,0.9889324653287661
3.399999999999992,0.0,0.0,0.992711822725065,0.0,0.0,129.4712506259846,0.13603327809807303,0.0,0.0,0.9907042683111305
3.424999999999992,0.0,0.0,0.9886076902633381,0.0,0.0,128.93185501773016,0.12373020443056315,0.0,0.0,0.9923158955249942
3.4499999999999917,0.0,0.0,0.9845222976213341,0.0,0.0,128.39490520878184,0.111459055220557,0.0,0.0,0.9937690269923595
3.4749999999999917,0.0,0.0,0.9804554830917709,0.0,0.0,127.86037996759805,0.09922169483798109,0.0,0.0,0.9950653522625931
3.4999999999999916,0.0,0.0,0.9764070867555262,0.0,0.0,127.32825829617674,0.08701994378926196,0.0,0.0,0.9962065696344878
3.5249999999999915,0.0,0.0,0.9723769504567972,0.0,0.0,126.79851942679602,0.07485557916582647,0.0,0.0,0.9971943853972246
3.5499999999999914,0.0,0.0,0.9683649177786734,0.0,0.0,126.2711428188091,0.062730335096981,0.0,0.0,0.9980305130899659
3.5749999999999913,0.0,0.0,0.9643708340191189,0.0,0.0,125.74610815549235,0.05064590320680691,0.0,0.0,0.9987166727798062
3.599999999999991,0.0,0.0,0.960394546167351,0.0,0.0,125.22339534094549,0.03860393307472151,0.0,0.0,0.9992545903578138
3.624999999999991,0.0,0.0,0.9564359028806108,0.0,0.0,124.70298449704286,0.026606032699364464,0.0,0.0,0.9996459968528861
3.649999999999991,0.0,0.0,0.9524947544613183,0.0,0.0,124.1848559604349,0.014653768965481578,0.0,0.0,0.9998926277631547
3.674999999999991,0.0,0.0,0.9485709528346034,0.0,0.0,123.6689902795987,0.0027486681134877644,0.0,0.0,0.9999962224046658
3.699999999999991,0.0,0.0,0.9446643515262063,0.0,0.0,123.15536821193689,-0.0091077837885977,0.0,0.0,0.9999585232770709
3.7249999999999908,0.0,0.0,0.9407748056407397,0.0,0.0,122.64397072092373,-0.020914140371140692,0.0,0.0,0.9997812754460529
3.7499999999999907,0.0,0.0,0.9369021718403068,0.0,0.0,122.13477897329776,-0.03266899448709321,0.0,0.0,0.9994662259422288
3.7749999999999906,0.0,0.0,0.9330463083234682,0.0,0.0,121.6277743362998,-0.04437097773468293,0.0,0.0,0.9990151231762553
3.7999999999999905,0.0,0.0,0.9292070748045506,0.0,0.0,121.12293837495578,-0.05601875997885858,0.0,0.0,0.9984297163698759
3.8249999999999904,0.0,0.0,0.9253843324932906,0.0,0.0,120.62025284940334,-0.06761104887174949,0.0,0.0,0.9977117550026471
3.8499999999999903,0.0,0.0,0.9215779440748099,0.0,0.0,120.1196997122614,-0.07914658937238785,0.0,0.0,0.9968629882740752
3.8749999999999902,0.0,0.0,0.9177877736899113,0.0,0.0,119.62126110604194,-0.09062416326593423,0.0,0.0,0.9958851645809117
3.89999999999999,0.0,0.0,0.9140136869156934,0.0,0.0,119.1249193606033,-0.10204258868263734,0.0,0.0,0.9947800310093413
3.92499999999999,0.0,0.0,0.9102555507464771,0.0,0.0,118.63065699064393,-0.11340071961675131,0.0,0.0,0.9935493328418086
3.94999999999999,0.0,0.0,0.9065132335750363,0.0,0.0,118.13845669323612,-0.12469744544562483,0.0,0.0,0.9921948130782259
3.97499999999999,0.0,0.0,0.9027866051741291,0.0,0.0,117.6483013453989,-0.1359316904491692,0.0,0.0,0.9907182119713107
3.99999999999999,0.0,0.0,0.8990755366783244,0.0,0.0,117.16017400170932,-0.14710241332990417,0.0,0.0,0.9891212665758018
4.02499999999999,0.0,0.0,0.8953799005661168,0.0,0.0,116.67405789195135,-0.15820860673377216,0.0,0.0,0.9874057103112978
4.04999999999999,0.0,0.0,0.8916995706423245,0.0,0.0,116.18993641880193,-0.169249296771906,0.0,0.0,0.9855732725384831
4.07499999999999,0.0,0.0,0.8880344220207674,0.0,0.0,115.7077931555533,-0.1802235425435253,0.0,0.0,0.9836256781484826
4.099999999999991,0.0,0.0,0.8843843311072178,0.0,0.0,115.22761184387093,-0.1911304356601321,0.0,0.0,0.9815646471651107
4.124999999999991,0.0,0.0,0.8807491755826199,0.0,0.0,114.74937639158654,-0.20196909977116825,0.0,0.0,0.9793918943597725
4.1499999999999915,0.0,0.0,0.8771288343865727,0.0,0.0,114.27307087052546,-0.21273869009129062,0.0,0.0,0.9771091288787765
4.174999999999992,0.0,0.0,0.8735231877010724,0.0,0.0,113.79867951436778,-0.22343839292941323,0.0,0.0,0.9747180538828247
4.199999999999992,0.0,0.0,0.8699321169345091,0.0,0.0,113.32618671654257,-0.23406742521966054,0.0,0.0,0.9722203661984451
4.2249999999999925,0.0,0.0,0.8663555047059126,0.0,0.0,112.85557702815467,-0.24462503405436842,0.0,0.0,0.9696177559811388
4.249999999999993,0.0,0.0,0.8627932348294445,0.0,0.0,112.38683515594347,-0.2551104962192641,0.0,0.0,0.9669119063900088
4.274999999999993,0.0,0.0,0.8592451922991299,0.0,0.0,111.91994596027301,-0.26552311773095044,0.0,0.0,0.964104493273647
4.299999999999994,0.0,0.0,0.8557112632738278,0.0,0.0,111.4548944531529,-0.27586223337681465,0.0,0.0,0.9611971848670572
4.324999999999994,0.0,0.0,0.8521913350624318,0.0,0.0,110.99166579628955,-0.28612720625747495,0.0,0.0,0.9581916414993884
4.349999999999994,0.0,0.0,0.8486852961093003,0.0,0.0,110.53024529916706,-0.29631742733187516,0.0,0.0,0.9550895153122658
4.374999999999995,0.0,0.0,0.8451930359799112,0.0,0.0,110.07061841715735,-0.30643231496513024,0.0,0.0,0.9518924499885013
4.399999999999995,0.0,0.0,0.8417144453467365,0.0,0.0,109.6127707496589,-0.31647131447922133,0.0,0.0,0.9486020804909684
4.424999999999995,0.0,0.0,0.8382494159753334,0.0,0.0,109.15668803826378,-0.3264338977066356,0.0,0.0,0.9452200328114368
4.449999999999996,0.0,0.0,0.8347978407106491,0.0,0.0,108.70235616495216,-0.33631956254703743,0.0,0.0,0.9417479237291523
4.474999999999996,0.0,0.0,0.8313596134635335,0.0,0.0,108.24976115031419,-0.34612783252705864,0.0,0.0,0.9381873605789627
4.4999999999999964,0.0,0.0,0.8279346291974577,0.0,0.0,107.79888915179843,-0.3558582563632847,0.0,0.0,0.9345399410287838
4.524999999999997,0.0,0.0,0.8245227839154355,0.0,0.0,107.34972646198666,-0.3655104075285154,0.0,0.0,0.9308072528662089
4.549999999999997,0.0,0.0,0.8211239746471416,0.0,0.0,106.9022595068943,-0.3750838838213691,0.0,0.0,0.9269908737940615
4.5749999999999975,0.0,0.0,0.8177380994362258,0.0,0.0,106.45647484429624,-0.38457830693929973,0.0,0.0,0.9230923712347002
4.599999999999998,0.0,0.0,0.814365057327819,0.0,0.0,106.0123591620776,-0.3939933220550894,0.0,0.0,0.9191133021428831
4.624999999999998,0.0,0.0,0.8110047483562273,0.0,0.0,105.56989927660885,-0.40332859739687554,0.0,0.0,0.9150552128270015
4.649999999999999,0.0,0.0,0.807657073532811,0.0,0.0,105.129082131145,-0.4125838238317702,0.0,0.0,0.9109196387785009
4.674999999999999,0.0,0.0,0.8043219348340466,0.0,0.0,104.68989479424839,-0.421758714453122,0.0,0.0,0.9067081045093014
4.699999999999999,0.0,0.0,0.8009992351897668,0.0,0.0,104.25232445823471,-0.43085300417147016,0.0,0.0,0.902422123397038
4.725,0.0,0.0,0.7976888784715773,0.0,0.0,103.81635843764177,-0.4398664493092378,0.0,0.0,0.898063197537948
4.75,0.0,0.0,0.7943907694814457,0.0,0.0,103.38198416772072,-0.448798827199203,0.0,0.0,0.8936328176072206
4.775,0.0,0.0,0.7911048139404614,0.0,0.0,102.94918920294934,-0.45764993578679,0.0,0.0,0.889132462726644
4.800000000000001,0.0,0.0,0.7878309184777623,0.0,0.0,102.5179612155669,-0.4664195932362153,0.0,0.0,0.8845636003393783
4.825000000000001,0.0,0.0,0.7845689906196264,0.0,0.0,102.08828799413034,-0.4751076375405211,0.0,0.0,0.8799276860916838
4.850000000000001,0.0,0.0,0.7813189387787245,0.0,0.0,101.6601574420914,-0.48371392613552633,0.0,0.0,0.8752261637214432
4.875000000000002,0.0,0.0,0.7780806722435325,0.0,0.0,101.23355757639429,-0.49223833551772384,0.0,0.0,0.8704604649533149
4.900000000000002,0.0,0.0,0.7748541011679007,0.0,0.0,100.80847652609356,-0.500680760866146,0.0,0.0,0.8656320094003555
4.9250000000000025,0.0,0.0,0.7716391365607753,0.0,0.0,100.38490253099188,-0.5090411156682237,0.0,0.0,0.8607422044719603
4.950000000000003,0.0,0.0,0.7684356902760737,0.0,0.0,99.9628239402974,-0.5173193313496554,0.0,0.0,0.8557924452879596
4.975000000000003,0.0,0.0,0.7652436750027063,0.0,0.0,99.54222921130022,-0.525515356908305,0.0,0.0,0.8507841145987254
5.0000000000000036,0.0,0.0,0.7620630042547467,0.0,0.0,99.12310690806788,-0.5336291585521428,0.0,0.0,0.8457185827111358
5.025000000000004,0.0,0.0,0.758893592361745,0.0,0.0,98.70544570015927,-0.541660719341243,0.0,0.0,0.8405972074202525
5.050000000000004,0.0,0.0,0.7557353544591838,0.0,0.0,98.28923436135702,-0.5496100388338465,0.0,0.0,0.8354213339465648
5.075000000000005,0.0,0.0,0.7525882064790724,0.0,0.0,97.87446176841765,-0.5574771327364966,0.0,0.0,0.8301922948786592
5.100000000000005,0.0,0.0,0.7494520651406796,0.0,0.0,97.46111689983948,-0.5652620325582579,0.0,0.0,0.8249114101211761
5.125000000000005,0.0,0.0,0.7463268479414011,0.0,0.0,97.04918883464798,-0.5729647852690175,0.0,0.0,0.819579986847915
