time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,AoA,M1,M2,M3
0.35000000000000003,0.0,0.0,-0.009446621546262482,0.0,0.0,34.44071958342846,0.9999998430914263,0.0,0.0,-0.0005601938260710874,-0.05793147529880044,0.0,0.0,0.0,-0.003199432081075284
0.37500000000000006,0.0,0.0,-0.0035855661131479893,0.0,0.0,36.865803292311384,0.999999682905878,0.0,0.0,-0.0007963593054631156,-0.05689234692871156,0.0,0.0,0.0,-0.0035705481207794552
0.4000000000000001,0.0,0.0,0.002416327535008903,0.0,0.0,39.2876804883806,0.9999996075033174,0.0,0.0,-0.0008859984263081896,-0.056497934656265285,0.0,0.0,0.0,-0.003996142247961643
0.4250000000000001,0.0,0.0,0.00762943232667214,0.0,0.0,41.70602125522849,0.9999996592003032,0.0,0.0,-0.0008255902601366294,-0.05676373068511627,0.0,0.0,0.0,-0.004491864381729195
0.4500000000000001,0.0,0.0,0.011226731552411133,0.0,0.0,44.120460804281386,0.9999997984798582,0.0,0.0,-0.000634854505424481,-0.057602968241050205,0.0,0.0,0.0,-0.005066567362690146
0.47500000000000014,0.0,0.0,0.012710977793854298,0.0,0.0,46.53062676266523,0.9999999372760447,0.0,0.0,-0.00035418625922406017,-0.058837908711815434,0.0,0.0,0.0,-0.005718693730350708
0.5000000000000001,0.0,0.0,0.01207466850590758,0.0,0.0,48.93591438042037,0.9999999993370892,0.0,0.0,-3.641183247132852e-05,-0.06023611626913941,0.0,0.0,0.0,-0.006435299791465219
0.5250000000000001,0.0,0.0,0.009821781445554848,0.0,0.0,51.333614275097254,0.999999964766856,0.0,0.0,0.0002654548678816607,-0.06156432980478925,0.0,0.0,0.0,-0.007194341668323086
0.5500000000000002,0.0,0.0,0.0068205620831255954,0.0,0.0,53.72336317107826,0.9999998694398083,0.0,0.0,0.0005109993799646083,-0.06264472576380029,0.0,0.0,0.0,-0.00797193934623478
0.5750000000000002,0.0,0.0,0.004025449251103,0.0,0.0,56.10475205892789,0.9999997677697158,0.0,0.0,0.0006815133998728856,-0.0633949875929441,0.0,0.0,0.0,-0.00874950712788952
0.6000000000000002,0.0,0.0,0.0021640195140030043,0.0,0.0,58.47737148746633,0.9999996941209518,0.0,0.0,0.000782149603819011,-0.06383778701056543,0.0,0.0,0.0,-0.009519867158922054
0.6250000000000002,0.0,0.0,0.0015175592170536237,0.0,0.0,60.84365292365211,0.9999996503428459,0.0,0.0,0.0008362500738970857,-0.06407582915710576,0.0,0.0,0.0,-0.010289897696056309
0.6500000000000002,0.0,0.0,0.0018909935412048688,0.0,0.0,63.2035074025133,0.9999996178966879,0.0,0.0,0.0008741890404286514,-0.06424276067098166,0.0,0.0,0.0,-0.011075302337620089
0.6750000000000003,0.0,0.0,0.0027754665955201955,0.0,0.0,65.55657032735677,0.9999995754520874,0.0,0.0,0.000921463859865206,-0.06445076996051419,0.0,0.0,0.0,-0.011893797909493102
0.7000000000000003,0.0,0.0,0.0036213473314156723,0.0,0.0,67.90250381873513,0.99999950910753,0.0,0.0,0.0009908504929100179,-0.06475607128602141,0.0,0.0,0.0,-0.012757521505074086
0.7250000000000003,0.0,0.0,0.004080596339198231,0.0,0.0,70.24733287188526,0.9999994153040137,0.0,0.0,0.001081384127321406,-0.06515441949247713,0.0,0.0,0.0,-0.013671161960946735
0.7500000000000003,0.0,0.0,0.00410828027019137,0.0,0.0,72.59234550534838,0.9999992997831939,0.0,0.0,0.001183398969995813,-0.06560328508978894,0.0,0.0,0.0,-0.014629358673720793
0.7750000000000004,0.0,0.0,0.0038824536652918547,0.0,0.0,74.93722503832186,0.9999991729654675,0.0,0.0,0.0012861058980500335,-0.06605519591950999,0.0,0.0,0.0,-0.015622913344013275
0.8000000000000004,0.0,0.0,0.0036355596586919586,0.0,0.0,77.28154480264145,0.999999043423856,0.0,0.0,0.0013831671528939061,-0.0664822658226921,0.0,0.0,0.0,-0.016644936569581735
0.8250000000000004,0.0,0.0,0.0035108128536644827,0.0,0.0,79.61894582766634,0.9999989135787887,0.0,0.0,0.0014740560513305167,-0.0668821773851482,0.0,0.0,0.0,-0.01769126782516819
0.8500000000000004,0.0,0.0,0.003512965590117981,0.0,0.0,81.94857403888997,0.9999987803486053,0.0,0.0,0.0015618262713007246,-0.0672683667990513,0.0,0.0,0.0,-0.018763970722765838
0.8750000000000004,0.0,0.0,0.003570485852078356,0.0,0.0,84.27008954645403,0.9999986393260221,0.0,0.0,0.0016496502975768977,-0.06765479301396428,0.0,0.0,0.0,-0.019866183512938385
0.9000000000000005,0.0,0.0,0.0036151728998347096,0.0,0.0,86.58315622964395,0.9999984880908366,0.0,0.0,0.0017389123154945845,-0.0680475464576929,0.0,0.0,0.0,-0.020999410169810506
0.9250000000000005,0.0,0.0,0.003624713247131742,0.0,0.0,88.878452272249,0.9999983268449155,0.0,0.0,0.0018292914938739138,-0.06844521547667472,0.0,0.0,0.0,-0.02215897636788655
0.9500000000000005,0.0,0.0,0.0036041761549849205,0.0,0.0,91.15493515737953,0.9999981569726998,0.0,0.0,0.001919909165551768,-0.06884393393385921,0.0,0.0,0.0,-0.023342735395669785
0.9750000000000005,0.0,0.0,0.0035772614927957833,0.0,0.0,93.41226992121021,0.9999979799210352,0.0,0.0,0.0020100133952020626,-0.06924039331090755,0.0,0.0,0.0,-0.02454879530047486
1.0000000000000004,0.0,0.0,0.0035588273132374257,0.0,0.0,95.65013754528002,0.9999977961634562,0.0,0.0,0.002099444743467511,-0.06963389207511508,0.0,0.0,0.0,-0.025776016889063374
1.0250000000000004,0.0,0.0,0.0035482963183212563,0.0,0.0,97.97446026867588,0.9999976054165419,0.0,0.0,0.0021884152215600945,-0.0700253630795712,0.0,0.0,0.0,-0.02707712316163629
1.0500000000000003,0.0,0.0,0.003684886563233028,0.0,0.0,100.2335310666021,0.9999974073534083,0.0,0.0,0.0022771224081414914,-0.07041567567458654,0.0,0.0,0.0,-0.0283774871956522
1.0750000000000002,0.0,0.0,0.00367477124520659,0.0,0.0,102.46308436200552,0.9999971933367294,0.0,0.0,0.002369244323328814,-0.07082101319654217,0.0,0.0,0.0,-0.029700377729435314
1.1,0.0,0.0,0.003609655762998146,0.0,0.0,104.67794203942073,0.9999969714559872,0.0,0.0,0.0024611133362269872,-0.0712252380335149,0.0,0.0,0.0,-0.03104646119298578
1.125,0.0,0.0,0.0035911007260706314,0.0,0.0,106.93470775809641,0.9999967452899473,0.0,0.0,0.0025513544466134177,-0.0716223001674447,0.0,0.0,0.0,-0.03244338824864981
1.15,0.0,0.0,0.003695558859108819,0.0,0.0,109.1958416776887,0.9999965122056899,0.0,0.0,0.0026411316619216283,-0.07201732124731247,0.0,0.0,0.0,-0.03387366513786185
1.1749999999999998,0.0,0.0,0.0037578443153642145,0.0,0.0,111.4096992512685,0.9999962639264071,0.0,0.0,0.002733520299499335,-0.07242383272181445,0.0,0.0,0.0,-0.03531456045066726
1.1999999999999997,0.0,0.0,0.003691828250269683,0.0,0.0,113.5771615838911,0.9999960027098962,0.0,0.0,0.0028274660439164424,-0.07283719559650452,0.0,0.0,0.0,-0.03676327855174477
1.2249999999999996,0.0,0.0,0.0036178336742083627,0.0,0.0,115.71871014066838,0.9999957374876902,0.0,0.0,0.0029197613688044816,-0.07324329670403419,0.0,0.0,0.0,-0.038223382533837495
1.2499999999999996,0.0,0.0,0.0036070783338545665,0.0,0.0,117.83922644439765,0.9999954693172085,0.0,0.0,0.003010206812820752,-0.07364125840819712,0.0,0.0,0.0,-0.039696121942253755
1.2749999999999995,0.0,0.0,0.0036093118200263984,0.0,0.0,119.93825973812872,0.9999951937999919,0.0,0.0,0.0031003833499979446,-0.07403803702492112,0.0,0.0,0.0,-0.041183996499205115
1.2999999999999994,0.0,0.0,0.003600350831341007,0.0,0.0,122.02224417227625,0.999994909972777,0.0,0.0,0.003190615698832813,-0.07443506132512402,0.0,0.0,0.0,-0.042691073509914974
1.3249999999999993,0.0,0.0,0.0036044018322984013,0.0,0.0,124.16622882650535,0.9999946187386124,0.0,0.0,0.0032806239981801283,-0.07483109991657154,0.0,0.0,0.0,-0.04426349798152025
1.3499999999999992,0.0,0.0,0.0037774521367262034,0.0,0.0,126.29656020318228,0.9999943190615466,0.0,0.0,0.003370733545397003,-0.07522758411812436,0.0,0.0,0.0,-0.04585667275847824
1.3749999999999991,0.0,0.0,0.0037492975414859437,0.0,0.0,128.35325532195415,0.9999939962828497,0.0,0.0,0.0034651692968767672,-0.07564310385316424,0.0,0.0,0.0,-0.04744275609224282
1.399999999999999,0.0,0.0,0.003610546751459645,0.0,0.0,130.33677675861964,0.9999936670912245,0.0,0.0,0.0035589011570370237,-0.0760555265827277,0.0,0.0,0.0,-0.04900653997187601
1.424999999999999,0.0,0.0,0.0035167475839867927,0.0,0.0,132.29839706869944,0.9999933417780112,0.0,0.0,0.003649164239326097,-0.07645268672538826,0.0,0.0,0.0,-0.05057203068880801
1.4499999999999988,0.0,0.0,0.0035421113507008188,0.0,0.0,134.23805333194062,0.9999930170834523,0.0,0.0,0.0037370823291003603,-0.0768395289596268,0.0,0.0,0.0,-0.052141096985258886
1.4749999999999988,0.0,0.0,0.0035170653896387655,0.0,0.0,136.15563821205726,0.9999926822336397,0.0,0.0,0.003825634479511642,-0.07722916120820389,0.0,0.0,0.0,-0.05372160031130634
1.4999999999999987,0.0,0.0,0.0035120092925055276,0.0,0.0,138.05090571909975,0.9999923419929573,0.0,0.0,0.0039135604556979914,-0.07761603840106415,0.0,0.0,0.0,-0.05530890971509774
1.5249999999999986,0.0,0.0,0.0034956453109128236,0.0,0.0,139.94193311869032,0.9999919945270307,0.0,0.0,0.004001360000212829,-0.07800235942323976,0.0,0.0,0.0,-0.056916626192439285
1.5499999999999985,0.0,0.0,0.0035382818814481383,0.0,0.0,141.82873540967452,0.9999916410250744,0.0,0.0,0.004088750417764974,-0.07838688040744017,0.0,0.0,0.0,-0.05854364448409902
1.5749999999999984,0.0,0.0,0.0035453714497728967,0.0,0.0,143.74539094748164,0.9999912754339958,0.0,0.0,0.0041772067090483506,-0.07877609141439947,0.0,0.0,0.0,-0.060219387844358374
1.5999999999999983,0.0,0.0,0.003685438243078479,0.0,0.0,145.66837298980448,0.9999909012622783,0.0,0.0,0.004265840205240695,-0.07916608227387449,0.0,0.0,0.0,-0.06192452053779102
1.6249999999999982,0.0,0.0,0.0036568101871483657,0.0,0.0,147.50703303473824,0.9999905039805355,0.0,0.0,0.004357975304499256,-0.07957148048061312,0.0,0.0,0.0,-0.06360351551509617
1.6499999999999981,0.0,0.0,0.0034675860373198507,0.0,0.0,149.18185084225314,0.9999901013945331,0.0,0.0,0.0044493946724561756,-0.07997372960119944,0.0,0.0,0.0,-0.06517996691633048
1.674999999999998,0.0,0.0,0.0031173014708210578,0.0,0.0,150.73330294071098,0.999989711920553,0.0,0.0,0.004536083448237968,-0.08035516406530463,0.0,0.0,0.0,-0.06666568587845607
1.699999999999998,0.0,0.0,0.0030172855785675556,0.0,0.0,152.1704932356264,0.9999893553753552,0.0,0.0,0.0046140151692208005,-0.08069806722709495,0.0,0.0,0.0,-0.0680489018223417
1.7249999999999979,0.0,0.0,0.002697230492707362,0.0,0.0,153.4365564291713,0.9999890044853468,0.0,0.0,0.004689446492396685,-0.08102996864073739,0.0,0.0,0.0,-0.06930520395533293
1.7499999999999978,0.0,0.0,0.0024029367919047783,0.0,0.0,154.4277832205378,0.9999886859989668,0.0,0.0,0.0047568765024638944,-0.0813266639949352,0.0,0.0,0.0,-0.07032916748455174
1.7749999999999977,0.0,0.0,0.001661216747345765,0.0,0.0,155.11786469077742,0.999988398432741,0.0,0.0,0.00481694923389904,-0.08159098704204472,0.0,0.0,0.0,-0.07109720419773714
1.7999999999999976,0.0,0.0,0.001261102369075132,0.0,0.0,155.50602862266888,0.9999881975204449,0.0,0.0,0.004858479166574844,-0.08177372088425275,0.0,0.0,0.0,-0.07156109608155338
1.8249999999999975,0.0,0.0,0.00042902863178673515,0.0,0.0,155.67275368407064,0.9999880438474676,0.0,0.0,0.004890006351268047,-0.08191244214485101,0.0,0.0,0.0,-0.07181369225755123
1.8499999999999974,0.0,0.0,0.0003959056019929217,0.0,0.0,155.62050521695656,0.9999879913411293,0.0,0.0,0.004900731938542529,-0.08195963529434755,0.0,0.0,0.0,-0.07181392023085556
1.8749999999999973,0.0,0.0,-0.0005310736979938083,0.0,0.0,155.35058527289522,0.9999879427864676,0.0,0.0,0.004910629459494439,-0.08200318491056677,0.0,0.0,0.0,-0.07163950986592241
1.8999999999999972,0.0,0.0,-0.0003868758464778713,0.0,0.0,154.8619266222259,0.9999880078959851,0.0,0.0,0.004897352776694679,-0.08194476680378744,0.0,0.0,0.0,-0.07120439646442384
1.9249999999999972,0.0,0.0,-0.00150017816004899,0.0,0.0,154.23378253875248,0.9999880552159004,0.0,0.0,0.004887680996290506,-0.08190221046067488,0.0,0.0,0.0,-0.0706748738022234
1.949999999999997,0.0,0.0,-0.0008532494018135466,0.0,0.0,153.4684028914251,0.9999882378224237,0.0,0.0,0.0048501769868607965,-0.08173719086306949,0.0,0.0,0.0,-0.06993492351669867
1.974999999999997,0.0,0.0,-0.0021696145804281893,0.0,0.0,152.39657530426112,0.9999883410551809,0.0,0.0,0.004828846001618617,-0.08164333342887001,0.0,0.0,0.0,-0.06902136929055455
1.999999999999997,0.0,0.0,-0.0018624809272734994,0.0,0.0,151.33625308105738,0.9999886015025563,0.0,0.0,0.0047746062624698426,-0.0814046758250229,0.0,0.0,0.0,-0.06800071571164716
2.024999999999997,0.0,0.0,-0.0022958700716011445,0.0,0.0,150.28723337764598,0.999988822733885,0.0,0.0,0.004728044764899855,-0.08119980292302283,0.0,0.0,0.0,-0.06702442063571275
2.0499999999999967,0.0,0.0,-0.0017954780005262601,0.0,0.0,149.2493180584257,0.9999890924611211,0.0,0.0,0.004670648646955132,-0.0809472572151467,0.0,0.0,0.0,-0.06602473859199255
2.0749999999999966,0.0,0.0,-0.0022456194653007497,0.0,0.0,148.2223135600692,0.9999893011048852,0.0,0.0,0.0046257621818880474,-0.08074975463508881,0.0,0.0,0.0,-0.06508554546652866
2.0999999999999965,0.0,0.0,-0.001737901112393911,0.0,0.0,147.20603075994,0.9999895592215645,0.0,0.0,0.004569622288695545,-0.08050273649390573,0.0,0.0,0.0,-0.06412168405775079
2.1249999999999964,0.0,0.0,-0.002166578296078112,0.0,0.0,146.2002848490304,0.9999897568165218,0.0,0.0,0.004526175210239705,-0.0803115673715424,0.0,0.0,0.0,-0.06321720630051673
2.1499999999999964,0.0,0.0,-0.001710633400115655,0.0,0.0,145.2048952092399,0.9999900005074667,0.0,0.0,0.00447201130109426,-0.0800732437589738,0.0,0.0,0.0,-0.062290146513486765
2.1749999999999963,0.0,0.0,-0.002066533494084497,0.0,0.0,144.21968529482209,0.9999901908423148,0.0,0.0,0.004429245889677656,-0.07988507408496108,0.0,0.0,0.0,-0.061416341935563695
2.199999999999996,0.0,0.0,-0.001704221085695854,0.0,0.0,143.2444825178353,0.9999904183374019,0.0,0.0,0.004377583053257262,-0.07965775540061179,0.0,0.0,0.0,-0.060526311847919415
2.224999999999996,0.0,0.0,-0.0019582775861117317,0.0,0.0,142.27911813744052,0.9999906039390285,0.0,0.0,0.004334977930412158,-0.07947029108118525,0.0,0.0,0.0,-0.05968017581567718
2.249999999999996,0.0,0.0,-0.001703959217965598,0.0,0.0,141.323427152896,0.9999908149679014,0.0,0.0,0.004286021445625426,-0.07925488054671297,0.0,0.0,0.0,-0.05882630643173792
2.274999999999996,0.0,0.0,-0.0018559544693779603,0.0,0.0,140.3772482001055,0.9999909966407168,0.0,0.0,0.004243422852599077,-0.07906744503273674,0.0,0.0,0.0,-0.05800621235290021
2.299999999999996,0.0,0.0,-0.0016972544208380543,0.0,0.0,139.4404234515832,0.9999911924542892,0.0,0.0,0.004197024404092459,-0.07886329004110516,0.0,0.0,0.0,-0.05718652752711496
2.3249999999999957,0.0,0.0,-0.0017687549697472857,0.0,0.0,138.51279851970392,0.9999913696395425,0.0,0.0,0.004154593413547647,-0.07867659205481298,0.0,0.0,0.0,-0.05639193982189543
2.3499999999999956,0.0,0.0,-0.001678288729555175,0.0,0.0,137.59422236311363,0.99999155237334,0.0,0.0,0.004110374916910263,-0.07848202900814077,0.0,0.0,0.0,-0.05560384653976942
2.3749999999999956,0.0,0.0,-0.0016985642442571146,0.0,0.0,136.68454719618023,0.9999917239530407,0.0,0.0,0.004068418049529261,-0.0782974172478897,0.0,0.0,0.0,-0.05483469892614744
2.3999999999999955,0.0,0.0,-0.0016479738522207276,0.0,0.0,135.78362840137,0.9999918958131836,0.0,0.0,0.004025954291227968,-0.07811057518102142,0.0,0.0,0.0,-0.054075607094352336
2.4249999999999954,0.0,0.0,-0.001642003376569876,0.0,0.0,134.89132444443973,0.9999920608311823,0.0,0.0,0.003984755275427814,-0.07792929805727714,0.0,0.0,0.0,-0.053331750245053405
2.4499999999999953,0.0,0.0,-0.0016106393446032351,0.0,0.0,134.0074967923397,0.9999922235631746,0.0,0.0,0.00394370551359433,-0.07774867768585444,0.0,0.0,0.0,-0.05259947221371456
2.474999999999995,0.0,0.0,-0.0015941665446475438,0.0,0.0,133.1320098337267,0.9999923815496876,0.0,0.0,0.0039034398399407063,-0.07757150735794809,0.0,0.0,0.0,-0.051880427138281386
2.499999999999995,0.0,0.0,-0.0015706077485096314,0.0,0.0,132.2647308019906,0.9999925363238463,0.0,0.0,0.003863585976883111,-0.07739614903803685,0.0,0.0,0.0,-0.05117325868506001
2.524999999999995,0.0,0.0,-0.0015512331696485558,0.0,0.0,131.40552970070257,0.9999926872574262,0.0,0.0,0.003824321073284977,-0.0772233821857008,0.0,0.0,0.0,-0.05047824622760116
2.549999999999995,0.0,0.0,-0.0015305927921893201,0.0,0.0,130.55427923139592,0.9999928348157978,0.0,0.0,0.0037855405247913475,-0.07705274653703946,0.0,0.0,0.0,-0.04979484990286403
2.574999999999995,0.0,0.0,-0.0015111153347936199,0.0,0.0,129.7108547235951,0.9999929789367306,0.0,0.0,0.0037472759764177223,-0.07688438132989864,0.0,0.0,0.0,-0.04912293176288234
2.5999999999999948,0.0,0.0,-0.0014917754226039,0.0,0.0,128.87513406701157,0.9999931197873062,0.0,0.0,0.0037094983556417525,-0.07671815864307134,0.0,0.0,0.0,-0.04846218607046108
2.6249999999999947,0.0,0.0,-0.001472945749038865,0.0,0.0,128.0469976458283,0.9999932574353371,0.0,0.0,0.003672204224116178,-0.0765540633465849,0.0,0.0,0.0,-0.04781238613744075
2.6499999999999946,0.0,0.0,-0.0014544836982869989,0.0,0.0,127.2263282749986,0.9999933919812912,0.0,0.0,0.003635380826211252,-0.07639203931419063,0.0,0.0,0.0,-0.047173285146694506
2.6749999999999945,0.0,0.0,-0.0014364177557938593,0.0,0.0,126.41301113848711,0.9999935235102485,0.0,0.0,0.00359901897165615,-0.07623204610737906,0.0,0.0,0.0,-0.04654465205531317
2.6999999999999944,0.0,0.0,-0.0014187273723347247,0.0,0.0,125.60693372938444,0.9999936521078414,0.0,0.0,0.003563108758037504,-0.07607404015424174,0.0,0.0,0.0,-0.04592625953006688
2.7249999999999943,0.0,0.0,-0.0014014043143184528,0.0,0.0,124.80798579182927,0.9999937778558474,0.0,0.0,0.003527640796658473,-0.07591798014328492,0.0,0.0,0.0,-0.045317887127756404
2.7499999999999942,0.0,0.0,-0.0013844385038858295,0.0,0.0,124.01605926467464,0.9999939008333975,0.0,0.0,0.003492605904650488,-0.07576382566870989,0.0,0.0,0.0,-0.044719320275891095
2.774999999999994,0.0,0.0,-0.0013678204046120943,0.0,0.0,123.23104822683744,0.9999940211168941,0.0,0.0,0.003457995151080171,-0.07561153743328244,0.0,0.0,0.0,-0.04413035022303335
2.799999999999994,0.0,0.0,-0.0013515408295325469,0.0,0.0,122.4528488442728,0.9999941387801393,0.0,0.0,0.0034237998434140464,-0.07546107718877511,0.0,0.0,0.0,-0.04355077383475865
2.824999999999994,0.0,0.0,-0.0013355908810654491,0.0,0.0,121.68135931851705,0.9999942538944424,0.0,0.0,0.003390011518782554,-0.07531240769752653,0.0,0.0,0.0,-0.04298039340906475
2.849999999999994,0.0,0.0,-0.0013199619574410602,0.0,0.0,120.91647983674565,0.999994366528719,0.0,0.0,0.0033566219367459627,-0.07516549270060933,0.0,0.0,0.0,-0.04241901650184097
2.874999999999994,0.0,0.0,-0.0013046457397055875,0.0,0.0,120.15811252329381,0.9999944767495849,0.0,0.0,0.003323623071899522,-0.07502029688529081,0.0,0.0,0.0,-0.04186645575780836
2.8999999999999937,0.0,0.0,-0.0012896341799820885,0.0,0.0,119.40616139259048,0.9999945846214483,0.0,0.0,0.003291007106803502,-0.0748767858539232,0.0,0.0,0.0,-0.04132252874794238
2.9249999999999936,0.0,0.0,-0.001274919491186519,0.0,0.0,118.66053230345746,0.9999946902065961,0.0,0.0,0.003258766425206683,-0.07473492609412517,0.0,0.0,0.0,-0.040787057813048366
2.9499999999999935,0.0,0.0,-0.0012604941370189836,0.0,0.0,117.92113291472788,0.999994793565276,0.0,0.0,0.0032268936055269174,-0.07459468495009465,0.0,0.0,0.0,-0.040259869913165575
2.9749999999999934,0.0,0.0,-0.001246350822367057,0.0,0.0,117.1878726421396,0.999994894755776,0.0,0.0,0.003195381414581901,-0.07445603059502257,0.0,0.0,0.0,-0.039740796482560854
2.9999999999999933,0.0,0.0,-0.0012324824841540825,0.0,0.0,116.46066261646102,0.9999949938345002,0.0,0.0,0.003164222801559835,-0.07431893200456219,0.0,0.0,0.0,-0.03922967329007508
3.0249999999999932,0.0,0.0,-0.0012188822825932343,0.0,0.0,115.73941564280841,0.9999950908560405,0.0,0.0,0.0031334108922188623,-0.07418335893130523,0.0,0.0,0.0,-0.0387263403045936
3.049999999999993,0.0,0.0,-0.0012055435928187452,0.0,0.0,115.02404616111525,0.999995185873245,0.0,0.0,0.0031029389833051348,-0.07404928188021997,0.0,0.0,0.0,-0.03823064156542431
3.074999999999993,0.0,0.0,-0.0011924599968894589,0.0,0.0,114.31447020771576,0.9999952789372852,0.0,0.0,0.0030728005371800926,-0.07391667208500992,0.0,0.0,0.0,-0.037742425057377266
3.099999999999993,0.0,0.0,-0.001179625276132199,0.0,0.0,113.61060537800601,0.9999953700977176,0.0,0.0,0.003042989176647626,-0.07378550148535208,0.0,0.0,0.0,-0.037261542590349396
3.124999999999993,0.0,0.0,-0.0011670334038191821,0.0,0.0,112.91237079014762,0.9999954594025444,0.0,0.0,0.003013498679972649,-0.07365574270497754,0.0,0.0,0.0,-0.03678784968322754
3.149999999999993,0.0,0.0,-0.0011546785381566927,0.0,0.0,112.21968704978,0.9999955468982722,0.0,0.0,0.0029843229760827205,-0.07352736903055744,0.0,0.0,0.0,-0.03632120545193109
3.1749999999999927,0.0,0.0,-0.0011425550155714315,0.0,0.0,111.53247621570885,0.9999956326299655,0.0,0.0,0.002955456139944935,-0.07340035439136021,0.0,0.0,0.0,-0.03586147250142503
3.1999999999999926,0.0,0.0,-0.0011306573442853441,0.0,0.0,110.85066176653913,0.9999957166413007,0.0,0.0,0.0029268923881106443,-0.07327467333964735,0.0,0.0,0.0,-0.035408516821540705
3.2249999999999925,0.0,0.0,-0.0011189801981533944,0.0,0.0,110.17416856822267,0.999995798974616,0.0,0.0,0.002898626074420796,-0.07315030103177596,0.0,0.0,0.0,-0.03496220768645021
3.2499999999999925,0.0,0.0,-0.0011075184107640615,0.0,0.0,109.50292284249103,0.9999958796709608,0.0,0.0,0.0028706516858653195,-0.07302721320997908,0.0,0.0,0.0,-0.03452241755764693
3.2749999999999924,0.0,0.0,-0.0010962669697857288,0.0,0.0,108.83685213614557,0.9999959587701406,0.0,0.0,0.0028429638385899835,-0.07290538618479504,0.0,0.0,0.0,-0.034089021990291436
3.2999999999999923,0.0,0.0,-0.0010852210115402695,0.0,0.0,108.1758852911777,0.999996036310763,0.0,0.0,0.0028155572740445915,-0.07278479681811861,0.0,0.0,0.0,-0.03366189954278854
3.324999999999992,0.0,0.0,-0.0010743758158075136,0.0,0.0,107.5199524156933,0.9999961123302795,0.0,0.0,0.002788426855266823,-0.07266542250684918,0.0,0.0,0.0,-0.03324093168946743
3.349999999999992,0.0,0.0,-0.0010637268008358604,0.0,0.0,106.86898485561586,0.9999961868650268,0.0,0.0,0.002761567563295959,-0.07254724116711035,0.0,0.0,0.0,-0.0328260027362421
3.374999999999992,0.0,0.0,-0.0010532695185586395,0.0,0.0,106.22291516714452,0.9999962599502654,0.0,0.0,0.0027349744937113264,-0.07243023121901841,0.0,0.0,0.0,-0.03241699973913552
3.399999999999992,0.0,0.0,-0.0010429996500024054,0.0,0.0,105.58167708994313,0.9999963316202181,0.0,0.0,0.002708642853290337,-0.07231437157197697,0.0,0.0,0.0,-0.032013812425555316
3.424999999999992,0.0,0.0,-0.001032913000879574,0.0,0.0,104.94520552103808,0.9999964019081055,0.0,0.0,0.0026825679567813016,-0.0721996416104767,0.0,0.0,0.0,-0.03161633311821449
3.4499999999999917,0.0,0.0,-0.0010230054973583403,0.0,0.0,104.31343648940309,0.9999964708461806,0.0,0.0,0.0026567452237864267,-0.07208602118037995,0.0,0.0,0.0,-0.031224456661594974
