time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
0.4500000000000001,0.0,0.0,0.01301952603055909,0.0,0.0,44.120460804281386,0.9998612352643451,0.0,0.0,0.016658637869221955,-0.06663769230042701,0.0,0.0,-0.005861231933769122
0.47500000000000014,0.0,0.0,-0.0025506075798877557,0.0,0.0,46.53062676266523,0.9998557601114847,0.0,0.0,0.016984079954040505,-0.06793964490348292,0.0,0.0,-0.006603328191944729
0.5000000000000001,0.0,0.0,-0.012708654218048846,0.0,0.0,48.93591438042037,0.9998568410718528,0.0,0.0,0.016920323927628125,-0.06768458414549415,0.0,0.0,-0.007231053680332692
0.5250000000000001,0.0,0.0,-0.016456765978245212,0.0,0.0,51.333614275097254,0.9998621664706208,0.0,0.0,0.016602652218143398,-0.06641371872368927,0.0,0.0,-0.007761036065480848
0.5500000000000002,0.0,0.0,-0.014378320852946557,0.0,0.0,53.72336317107826,0.9998689124979147,0.0,0.0,0.016191288405725732,-0.06476804212586475,0.0,0.0,-0.008242144843104033
0.5750000000000002,0.0,0.0,-0.008415224652552077,0.0,0.0,56.10475205892789,0.9998746679894723,0.0,0.0,0.015831876482037297,-0.06333021004057009,0.0,0.0,-0.0087405668050384
0.6000000000000002,0.0,0.0,-0.001195226127661063,0.0,0.0,58.47737148746633,0.9998779765821029,0.0,0.0,0.01562152188744481,-0.06248868757531488,0.0,0.0,-0.00931868149743231
0.6250000000000002,0.0,0.0,0.004853847305592342,0.0,0.0,60.84365292365211,0.9998784429170083,0.0,0.0,0.01559164487343219,-0.062369164962548775,0.0,0.0,-0.010015825550685307
0.6500000000000002,0.0,0.0,0.008259836577659642,0.0,0.0,63.2035074025133,0.9998765435688828,0.0,0.0,0.01571297618989803,-0.06285454969310801,0.0,0.0,-0.010835977997760288
0.6750000000000003,0.0,0.0,0.008824367092713815,0.0,0.0,65.55657032735677,0.9998732775859163,0.0,0.0,0.015919446271683815,-0.06368053335087398,0.0,0.0,-0.011751657814298488
0.7000000000000003,0.0,0.0,0.007407790469373211,0.0,0.0,67.90250381873513,0.9998697412789365,0.0,0.0,0.016140027100119428,-0.06456297006014536,0.0,0.0,-0.012719478847561881
0.7250000000000003,0.0,0.0,0.005327397259025703,0.0,0.0,70.24733287188526,0.9998667350841989,0.0,0.0,0.016325197458667486,-0.06530374910708268,0.0,0.0,-0.013702495358784376
0.7500000000000003,0.0,0.0,0.0036965608055113414,0.0,0.0,72.59234550534838,0.9998645519459822,0.0,0.0,0.016458364495293355,-0.06583648883298525,0.0,0.0,-0.014681362490276682
0.7750000000000004,0.0,0.0,0.0030103127202574147,0.0,0.0,74.93722503832186,0.9998630266927638,0.0,0.0,0.016550765927457276,-0.06620614491353638,0.0,0.0,-0.01565861474524618
0.8000000000000004,0.0,0.0,0.003136402512237248,0.0,0.0,77.28154480264145,0.9998617782867558,0.0,0.0,0.016626013390068785,-0.06650717618556212,0.0,0.0,-0.016651173291582198
0.8250000000000004,0.0,0.0,0.003614919955873787,0.0,0.0,79.61894582766634,0.9998604715663614,0.0,0.0,0.01670441256355098,-0.06682081643678585,0.0,0.0,-0.017675036999349924
0.8500000000000004,0.0,0.0,0.004016849000923552,0.0,0.0,81.94857403888997,0.9998589578554398,0.0,0.0,0.016794772884261046,-0.06718230843237323,0.0,0.0,-0.018739965432469138
0.8750000000000004,0.0,0.0,0.004163562366228315,0.0,0.0,84.27008954645403,0.9998572662622813,0.0,0.0,0.016895179860470132,-0.06758399333246559,0.0,0.0,-0.01984539386297197
0.9000000000000005,0.0,0.0,0.004112126334255097,0.0,0.0,86.58315622964395,0.999855502242422,0.0,0.0,0.016999253970515885,-0.06800034956908842,0.0,0.0,-0.020984845253452195
0.9250000000000005,0.0,0.0,0.004007335827707439,0.0,0.0,88.878452272249,0.9998537493819524,0.0,0.0,0.017102042183675035,-0.06841156220251393,0.0,0.0,-0.022148081200099624
0.9500000000000005,0.0,0.0,0.00393736570791742,0.0,0.0,91.15493515737953,0.9998520310236793,0.0,0.0,0.017202210841157358,-0.06881229578528468,0.0,0.0,-0.02333200793010552
0.9750000000000005,0.0,0.0,0.00391660345722066,0.0,0.0,93.41226992121021,0.9998503328948875,0.0,0.0,0.017300630334840635,-0.06920603235607642,0.0,0.0,-0.02453661281556766
1.0000000000000004,0.0,0.0,0.003917890962218431,0.0,0.0,95.65013754528002,0.9998486341092164,0.0,0.0,0.017398530683200596,-0.06959769270179848,0.0,0.0,-0.025762617154678633
1.0250000000000004,0.0,0.0,0.003915821941330235,0.0,0.0,97.97446026867588,0.9998469251744635,0.0,0.0,0.017496463047452036,-0.06998948179802032,0.0,0.0,-0.02706324873332884
1.0500000000000003,0.0,0.0,0.00405001731383904,0.0,0.0,100.2335310666021,0.9998452075575887,0.0,0.0,0.017594343526333246,-0.07038106399215334,0.0,0.0,-0.028363538702427374
1.0750000000000002,0.0,0.0,0.004046772026528114,0.0,0.0,102.46308436200552,0.9998434209976684,0.0,0.0,0.017695578195672985,-0.07078606572353724,0.0,0.0,-0.029685721724076346
1.1,0.0,0.0,0.003984381424451158,0.0,0.0,104.67794203942073,0.9998416256315943,0.0,0.0,0.017796731564271227,-0.07119074292619006,0.0,0.0,-0.03103142507600707
1.125,0.0,0.0,0.003959203757030441,0.0,0.0,106.93470775809641,0.9998398479471926,0.0,0.0,0.017896325235501016,-0.07158918106863517,0.0,0.0,-0.03242838599685658
1.15,0.0,0.0,0.0040587806023287066,0.0,0.0,109.1958416776887,0.9998380716695038,0.0,0.0,0.017995289389411095,-0.07198510144433821,0.0,0.0,-0.033858510411223106
1.1749999999999998,0.0,0.0,0.004130659400924399,0.0,0.0,111.4096992512685,0.9998362405490278,0.0,0.0,0.018096742380517547,-0.07239097950457109,0.0,0.0,-0.035298540904576736
1.1999999999999997,0.0,0.0,0.00407388515591184,0.0,0.0,113.5771615838911,0.9998343664309514,0.0,0.0,0.01819999185763571,-0.07280404544466353,0.0,0.0,-0.03674654660241336
1.2249999999999996,0.0,0.0,0.003993043921896335,0.0,0.0,115.71871014066838,0.9998325076284845,0.0,0.0,0.018301822022309136,-0.07321143396025472,0.0,0.0,-0.03820675436581575
1.2499999999999996,0.0,0.0,0.003971730304852086,0.0,0.0,117.83922644439765,0.9998306756472238,0.0,0.0,0.01840163130855822,-0.07361073835244435,0.0,0.0,-0.03967967018842669
1.2749999999999995,0.0,0.0,0.00397254608214154,0.0,0.0,119.93825973812872,0.9998288435605738,0.0,0.0,0.018500907662211317,-0.07400791138292956,0.0,0.0,-0.04116723897315268
1.2999999999999994,0.0,0.0,0.0039649767387193975,0.0,0.0,122.02224417227625,0.9998270012371201,0.0,0.0,0.018600204224365004,-0.07440516599114372,0.0,0.0,-0.04267392750535965
1.3249999999999993,0.0,0.0,0.003967992123215006,0.0,0.0,124.16622882650535,0.9998251525907267,0.0,0.0,0.018699311402564776,-0.07480166366501566,0.0,0.0,-0.044246086083756096
1.3499999999999992,0.0,0.0,0.004141382626792859,0.0,0.0,126.29656020318228,0.9998232927032868,0.0,0.0,0.01879849376832235,-0.07519846287733715,0.0,0.0,-0.04583892124851345
1.3749999999999991,0.0,0.0,0.004133937173444339,0.0,0.0,128.35325532195415,0.9998213410506538,0.0,0.0,0.018902009937369794,-0.07561260114001644,0.0,0.0,-0.04742362503195699
1.399999999999999,0.0,0.0,0.00398827239329628,0.0,0.0,130.33677675861964,0.999819382218131,0.0,0.0,0.019005339801087054,-0.07602599485736088,0.0,0.0,-0.04898751114195852
1.424999999999999,0.0,0.0,0.003876917713259279,0.0,0.0,132.29839706869944,0.9998174822865131,0.0,0.0,0.019105028507130813,-0.0764248220966905,0.0,0.0,-0.0505535987550462
1.4499999999999988,0.0,0.0,0.0038945002864091117,0.0,0.0,134.23805333194062,0.9998156258747648,0.0,0.0,0.019201933669616353,-0.07681251386801644,0.0,0.0,-0.05212276532015378
1.4749999999999988,0.0,0.0,0.0038752971838925377,0.0,0.0,136.15563821205726,0.9998137515875143,0.0,0.0,0.019299278134176145,-0.07720196389665734,0.0,0.0,-0.05370268151071873
1.4999999999999987,0.0,0.0,0.0038646762331558207,0.0,0.0,138.05090571909975,0.9998118771343395,0.0,0.0,0.019396142428546665,-0.07758949361504659,0.0,0.0,-0.05528999399608533
1.5249999999999986,0.0,0.0,0.003849708395135957,0.0,0.0,139.94193311869032,0.9998099984725466,0.0,0.0,0.019492741067545682,-0.07797596123836217,0.0,0.0,-0.05689736401073164
1.5499999999999985,0.0,0.0,0.0038891270984459693,0.0,0.0,141.82873540967452,0.9998081178078824,0.0,0.0,0.019588965400439244,-0.07836093207787577,0.0,0.0,-0.058524264840808214
1.5749999999999984,0.0,0.0,0.0039039460887274314,0.0,0.0,143.74539094748164,0.9998062084827348,0.0,0.0,0.019686174828494725,-0.07874984478772036,0.0,0.0,-0.06019932394218683
1.5999999999999983,0.0,0.0,0.004040723929969251,0.0,0.0,145.66837298980448,0.999804282376788,0.0,0.0,0.01978375447269697,-0.0791402393965931,0.0,0.0,-0.06190430597444518
1.6249999999999982,0.0,0.0,0.004035812112261487,0.0,0.0,147.50703303473824,0.9998022787582157,0.0,0.0,0.019884752698465576,-0.07954431178959004,0.0,0.0,-0.06358179888684477
1.6499999999999981,0.0,0.0,0.0038267444375330957,0.0,0.0,149.18185084225314,0.9998002673911567,0.0,0.0,0.019985627950402086,-0.07994789300081619,0.0,0.0,-0.06515890964206543
1.674999999999998,0.0,0.0,0.0034618777008537036,0.0,0.0,150.73330294071098,0.9997983508185732,0.0,0.0,0.02008127736130239,-0.0803305674445695,0.0,0.0,-0.06664527959081205
1.699999999999998,0.0,0.0,0.0033132803029966617,0.0,0.0,152.1704932356264,0.9997966091009906,0.0,0.0,0.020167806776171412,-0.08067675521465487,0.0,0.0,-0.06803093040007589
1.7249999999999979,0.0,0.0,0.0030112735095736577,0.0,0.0,153.4365564291713,0.9997949351311997,0.0,0.0,0.020250621866998653,-0.08100808324495454,0.0,0.0,-0.0692864853029156
1.7499999999999978,0.0,0.0,0.002642658987143636,0.0,0.0,154.4277832205378,0.9997934077940781,0.0,0.0,0.0203258882094808,-0.08130921059591191,0.0,0.0,-0.07031407424252278
1.7749999999999977,0.0,0.0,0.0019147556535249622,0.0,0.0,155.11786469077742,0.9997920627523635,0.0,0.0,0.02039194099083749,-0.08157347649462628,0.0,0.0,-0.071081945760371
1.7999999999999976,0.0,0.0,0.0013658092723809845,0.0,0.0,155.50602862266888,0.9997910854672801,0.0,0.0,0.02043979990503191,-0.08176495205997877,0.0,0.0,-0.07155342238553457
1.8249999999999975,0.0,0.0,0.0005955066727290891,0.0,0.0,155.67275368407064,0.9997903869627481,0.0,0.0,0.02047393799147104,-0.08190153298721688,0.0,0.0,-0.0718041280586504
1.8499999999999974,0.0,0.0,0.0003423855043709722,0.0,0.0,155.62050521695656,0.9997900820427829,0.0,0.0,0.020488822535369607,-0.08196108365448979,0.0,0.0,-0.07181518929970081
1.8749999999999973,0.0,0.0,-0.00038859770341415756,0.0,0.0,155.35058527289522,0.9997899066292608,0.0,0.0,0.020497380375406344,-0.08199532220492688,0.0,0.0,-0.07163264085981155
1.8999999999999972,0.0,0.0,-0.000608889300633615,0.0,0.0,154.8619266222259,0.9997901057129541,0.0,0.0,0.02048766747289921,-0.08195646243458546,0.0,0.0,-0.07121455916748255
1.9249999999999972,0.0,0.0,-0.0013513426061616386,0.0,0.0,154.23378253875248,0.9997904174651582,0.0,0.0,0.02047244843307111,-0.0818955735045221,0.0,0.0,-0.07066914665473994
1.949999999999997,0.0,0.0,-0.0012657853150743372,0.0,0.0,153.4684028914251,0.9997911085269083,0.0,0.0,0.02043867193669866,-0.08176043924390594,0.0,0.0,-0.06995481499716816
1.974999999999997,0.0,0.0,-0.001947725316444389,0.0,0.0,152.39657530426112,0.999791754800591,0.0,0.0,0.020407033903898152,-0.0816338607123985,0.0,0.0,-0.06901336104500277
1.999999999999997,0.0,0.0,-0.0024594555269850616,0.0,0.0,151.33625308105738,0.9997927472977404,0.0,0.0,0.020358350886963174,-0.08143908818075407,0.0,0.0,-0.06802946178544853
2.024999999999997,0.0,0.0,-0.0021035769604940647,0.0,0.0,150.28723337764598,0.9997939971693071,0.0,0.0,0.020296877203641706,-0.08119314262805556,0.0,0.0,-0.0670189230557264
2.0499999999999967,0.0,0.0,-0.002390434347923216,0.0,0.0,149.2493180584257,0.999795063187848,0.0,0.0,0.020244298585205267,-0.08098278493200615,0.0,0.0,-0.06605371682175742
2.0749999999999966,0.0,0.0,-0.002075603620952611,0.0,0.0,148.2223135600692,0.999796271219199,0.0,0.0,0.02018454993766391,-0.08074374149721383,0.0,0.0,-0.06508069878482262
2.0999999999999965,0.0,0.0,-0.0022820933988546856,0.0,0.0,147.20603075994,0.9997973172513045,0.0,0.0,0.020132670391540545,-0.08053618113511857,0.0,0.0,-0.06414832323563062
2.1249999999999964,0.0,0.0,-0.002050884708353491,0.0,0.0,146.2002848490304,0.9997984642400032,0.0,0.0,0.020075629587420474,-0.0803079717952331,0.0,0.0,-0.06321437604459279
2.1499999999999964,0.0,0.0,-0.0021768559559755276,0.0,0.0,145.2048952092399,0.9997994922458948,0.0,0.0,0.02002436777655651,-0.08010288332439774,0.0,0.0,-0.06231320356458377
2.1749999999999963,0.0,0.0,-0.002024072404471207,0.0,0.0,144.21968529482209,0.9998005805194523,0.0,0.0,0.019969957259997194,-0.07988519772880019,0.0,0.0,-0.061416436994025964
2.199999999999996,0.0,0.0,-0.002083334118162801,0.0,0.0,143.2444825178353,0.9998015897554201,0.0,0.0,0.019919365515369908,-0.07968279048835307,0.0,0.0,-0.06054533424592886
2.224999999999996,0.0,0.0,-0.00198961392487856,0.0,0.0,142.27911813744052,0.9998026258666947,0.0,0.0,0.019867292469339874,-0.07947445707653679,0.0,0.0,-0.05968330437267181
2.249999999999996,0.0,0.0,-0.0020040558034352413,0.0,0.0,141.323427152896,0.9998036128359301,0.0,0.0,0.01981756191416067,-0.07927549568404893,0.0,0.0,-0.05884160785390513
2.274999999999996,0.0,0.0,-0.0019471150666083032,0.0,0.0,140.3772482001055,0.9998046044685995,0.0,0.0,0.01976747033353603,-0.0790750901037054,0.0,0.0,-0.058011821002703905
2.299999999999996,0.0,0.0,-0.0019371183066801817,0.0,0.0,139.4404234515832,0.999805565522545,0.0,0.0,0.0197188019449482,-0.07888037859704458,0.0,0.0,-0.05719891903619502
2.3249999999999957,0.0,0.0,-0.0018993657127501413,0.0,0.0,138.51279851970392,0.9998065192914442,0.0,0.0,0.01967038338027969,-0.07868666676637656,0.0,0.0,-0.05639916093447007
2.3499999999999956,0.0,0.0,-0.0018788472167822496,0.0,0.0,137.59422236311363,0.999807452195583,0.0,0.0,0.019622908402604215,-0.07849673019510155,0.0,0.0,-0.055614262205037644
2.3749999999999956,0.0,0.0,-0.001849698662796147,0.0,0.0,136.68454719618023,0.9998083728038195,0.0,0.0,0.019575946244787198,-0.07830884547342332,0.0,0.0,-0.05484270255293901
2.3999999999999955,0.0,0.0,-0.0018260015404048496,0.0,0.0,135.78362840137,0.9998092769748803,0.0,0.0,0.019529712618650674,-0.0781238756071437,0.0,0.0,-0.054084814920763925
2.4249999999999954,0.0,0.0,-0.001800455491049265,0.0,0.0,134.89132444443973,0.9998101674652483,0.0,0.0,0.019484071266352314,-0.07794127545310323,0.0,0.0,-0.05333994710424125
2.4499999999999953,0.0,0.0,-0.0017765919233637534,0.0,0.0,134.0074967923397,0.9998110434575046,0.0,0.0,0.0194390684040098,-0.0777612299039983,0.0,0.0,-0.05260796419157359
2.474999999999995,0.0,0.0,-0.0017527722108770921,0.0,0.0,133.1320098337267,0.9998119058536512,0.0,0.0,0.019394661979262717,-0.07758357071166191,0.0,0.0,-0.051888495203022036
2.499999999999995,0.0,0.0,-0.0017296733017409932,0.0,0.0,132.2647308019906,0.999812754754379,0.0,0.0,0.019350850897567516,-0.07740829349057421,0.0,0.0,-0.051181288428387116
2.524999999999995,0.0,0.0,-0.00170700648859415,0.0,0.0,131.40552970070257,0.9998135905858795,0.0,0.0,0.019307617143800318,-0.07723532616040012,0.0,0.0,-0.05048605358955221
2.549999999999995,0.0,0.0,-0.0016848566932403293,0.0,0.0,130.55427923139592,0.9998144136311573,0.0,0.0,0.01926494991909508,-0.0770646255115407,0.0,0.0,-0.04980252661497194
2.574999999999995,0.0,0.0,-0.0016631773811865609,0.0,0.0,129.7108547235951,0.9998152242112097,0.0,0.0,0.019222836301872256,-0.07689613984221666,0.0,0.0,-0.049130444505889964
2.5999999999999948,0.0,0.0,-0.0016419646925830717,0.0,0.0,128.87513406701157,0.9998160226216074,0.0,0.0,0.019181264533634643,-0.076729822104098,0.0,0.0,-0.048469553776210234
2.6249999999999947,0.0,0.0,-0.001621203289885383,0.0,0.0,128.0469976458283,0.9998168091532249,0.0,0.0,0.01914022295230313,-0.07656562563483969,0.0,0.0,-0.04781960744701603
2.6499999999999946,0.0,0.0,-0.0016008811921594274,0.0,0.0,127.2263282749986,0.9998175840868416,0.0,0.0,0.019099700279108667,-0.07640350530585116,0.0,0.0,-0.04718036557678837
2.6749999999999945,0.0,0.0,-0.0015809862774417722,0.0,0.0,126.41301113848711,0.9998183476948793,0.0,0.0,0.019059685534695246,-0.07624341718663522,0.0,0.0,-0.04655159484321533
2.6999999999999944,0.0,0.0,-0.0015615069174777026,0.0,0.0,125.60693372938444,0.9998191002414535,0.0,0.0,0.019020168042647608,-0.07608531855889104,0.0,0.0,-0.04593306835654644
2.7249999999999943,0.0,0.0,-0.0015424318776156984,0.0,0.0,124.80798579182927,0.9998198419827199,0.0,0.0,0.018981137417153213,-0.07592916786714328,0.0,0.0,-0.04532456544040477
2.7499999999999942,0.0,0.0,-0.0015237503028217767,0.0,0.0,124.01605926467464,0.9998205731671717,0.0,0.0,0.01894258355316635,-0.07577492467938171,0.0,0.0,-0.044725871426240196
2.774999999999994,0.0,0.0,-0.0015054517041511138,0.0,0.0,123.23104822683744,0.9998212940359196,0.0,0.0,0.01890449661692159,-0.07562254964909954,0.0,0.0,-0.04413677745566526
2.799999999999994,0.0,0.0,-0.0014875259437689158,0.0,0.0,122.4528488442728,0.9998220048229666,0.0,0.0,0.018866867036785397,-0.07547200447868442,0.0,0.0,-0.04355708029034074
2.824999999999994,0.0,0.0,-0.001469963220965339,0.0,0.0,121.68135931851705,0.999822705755465,0.0,0.0,0.01882968549448193,-0.07532325188430752,0.0,0.0,-0.042986582129201284
2.849999999999994,0.0,0.0,-0.0014527540588597698,0.0,0.0,120.91647983674565,0.9998233970539653,0.0,0.0,0.018792942916668377,-0.07517625556221098,0.0,0.0,-0.04242509043267656
2.874999999999994,0.0,0.0,-0.001435889291695699,0.0,0.0,120.15811252329381,0.9998240789326542,0.0,0.0,0.018756630466842495,-0.075030980156325,0.0,0.0,-0.04187241775359712
2.8999999999999937,0.0,0.0,-0.001419360052715265,0.0,0.0,119.40616139259048,0.9998247515995825,0.0,0.0,0.018720739537567647,-0.07488739122715543,0.0,0.0,-0.04132838157449301
2.9249999999999936,0.0,0.0,-0.0014031577625850467,0.0,0.0,118.66053230345746,0.9998254152568815,0.0,0.0,0.01868526174300079,-0.0747454552218839,0.0,0.0,-0.04079280415100655
2.9499999999999935,0.0,0.0,-0.0013872741183412164,0.0,0.0,117.92113291472788,0.999826070100974,0.0,0.0,0.018650188911709775,-0.0746051394456254,0.0,0.0,-0.04026551236115442
2.9749999999999934,0.0,0.0,-0.0013717010828275444,0.0,0.0,117.1878726421396,0.9998267163227722,0.0,0.0,0.01861551307976677,-0.07446641203379127,0.0,0.0,-0.039746337560187556
2.9999999999999933,0.0,0.0,-0.0013564308746073805,0.0,0.0,116.46066261646102,0.9998273541078712,0.0,0.0,0.01858122648410572,-0.07432924192550852,0.0,0.0,-0.03923511544080925
3.0249999999999932,0.0,0.0,-0.0013414559583169693,0.0,0.0,115.73941564280841,0.9998279836367321,0.0,0.0,0.018547321556131837,-0.07419359883804778,0.0,0.0,-0.03873168589852346
3.049999999999993,0.0,0.0,-0.001326769035441496,0.0,0.0,115.02404616111525,0.9998286050848589,0.0,0.0,0.018513790915572165,-0.07405945324221609,0.0,0.0,-0.038235892901896884
3.074999999999993,0.0,0.0,-0.0013123630354975179,0.0,0.0,114.31447020771576,0.9998292186229669,0.0,0.0,0.01848062736455661,-0.07392677633867194,0.0,0.0,-0.037747584367528036
3.099999999999993,0.0,0.0,-0.001298231107594868,0.0,0.0,113.61060537800601,0.9998298244171463,0.0,0.0,0.01844782388191938,-0.07379554003512219,0.0,0.0,-0.037266612039526734
3.124999999999993,0.0,0.0,-0.001284366612361073,0.0,0.0,112.91237079014762,0.9998304226290177,0.0,0.0,0.018415373617711225,-0.0736657169243627,0.0,0.0,-0.03679283137331678
3.149999999999993,0.0,0.0,-0.0012707631142135321,0.0,0.0,112.21968704978,0.9998310134158813,0.0,0.0,0.018383269887913473,-0.0735372802631266,0.0,0.0,-0.03632610142358318
3.1749999999999927,0.0,0.0,-0.0012574143739597942,0.0,0.0,111.53247621570885,0.9998315969308613,0.0,0.0,0.01835150616934523,-0.07341020395170525,0.0,0.0,-0.03586628473619411
3.1999999999999926,0.0,0.0,-0.001244314341710958,0.0,0.0,110.85066176653913,0.9998321733230445,0.0,0.0,0.018320076094755448,-0.07328446251430927,0.0,0.0,-0.0354132472439348
3.2249999999999925,0.0,0.0,-0.0012314571500930591,0.0,0.0,110.17416856822267,0.9998327427376117,0.0,0.0,0.01828897344809209,-0.07316003108013817,0.0,0.0,-0.03496685816589924
3.2499999999999925,0.0,0.0,-0.0012188371077432056,0.0,0.0,109.50292284249103,0.9998333053159665,0.0,0.0,0.018258192159940956,-0.07303688536512887,0.0,0.0,-0.03452698991039169
3.2749999999999924,0.0,0.0,-0.0012064486930724336,0.0,0.0,108.83685213614557,0.9998338611958582,0.0,0.0,0.018227726303127023,-0.07291500165435455,0.0,0.0,-0.0340935179811971
3.2999999999999923,0.0,0.0,-0.0011942865482923966,0.0,0.0,108.1758852911777,0.9998344105114984,0.0,0.0,0.018197570088471633,-0.07279435678504731,0.0,0.0,-0.033666320887086446
3.324999999999992,0.0,0.0,-0.0011823454736817304,0.0,0.0,107.5199524156933,0.9998349533936759,0.0,0.0,0.018167717860698977,-0.07267492813021807,0.0,0.0,-0.03324528005442796
3.349999999999992,0.0,0.0,-0.001170620422089604,0.0,0.0,106.86898485561586,0.9998354899698657,0.0,0.0,0.018138164094485855,-0.0725566935828499,0.0,0.0,-0.0328302797427821
3.374999999999992,0.0,0.0,-0.0011591064936618952,0.0,0.0,106.22291516714452,0.9998360203643337,0.0,0.0,0.018108903390648773,-0.07243963154064094,0.0,0.0,-0.03242120696336299
3.399999999999992,0.0,0.0,-0.0011477989307820365,0.0,0.0,105.58167708994313,0.9998365446982376,0.0,0.0,0.01807993047246283,-0.07232372089127476,0.0,0.0,-0.03201795140025425
3.424999999999992,0.0,0.0,-0.0011366931132092601,0.0,0.0,104.94520552103808,0.9998370630897255,0.0,0.0,0.018051240182107086,-0.07220894099819655,0.0,0.0,-0.03162040533427246
3.4499999999999917,0.0,0.0,-0.00112578455342028,0.0,0.0,104.31343648940309,0.999837575654029,0.0,0.0,0.018022827477231333,-0.07209527168687563,0.0,0.0,-0.03122846356937602
3.4749999999999917,0.0,0.0,-0.001115068892126921,0.0,0.0,103.68630713120972,0.9998380825035531,0.0,0.0,0.01799468742763935,-0.0719826932315336,0.0,0.0,-0.030842023361521156
3.4999999999999916,0.0,0.0,-0.0011045418939775583,0.0,0.0,103.06375566572352,0.9998385837479643,0.0,0.0,0.01796681521208415,-0.07187118634232091,0.0,0.0,-0.03046098434987217
3.5249999999999915,0.0,0.0,-0.0010941994434225575,0.0,0.0,102.44572137182624,0.9998390794942743,0.0,0.0,0.017939206115170636,-0.07176073215292315,0.0,0.0,-0.030085248490275857
3.5499999999999914,0.0,0.0,-0.0010840375407455381,0.0,0.0,101.83214456514497,0.9998395698469202,0.0,0.0,0.017911855524361586,-0.0716513122085809,0.0,0.0,-0.029714719990914896
3.5749999999999913,0.0,0.0,-0.0010740522982459386,0.0,0.0,101.22296657577024,0.9998400549078438,0.0,0.0,0.017884758927082835,-0.07154290845450634,0.0,0.0,-0.029349305250057744
