time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,AoA
1.5499999999999985,0.0,0.0,1.0646734129201763,0.0,0.0,141.82873540967452,0.7086282263171397,0.0,0.0,0.7055820553745853,0.0
1.5749999999999984,0.0,0.0,1.0791988938267343,0.0,0.0,143.74539094748164,0.6896036313034749,0.0,0.0,0.724187014308501,0.0
1.5999999999999983,0.0,0.0,1.0939704268071198,0.0,0.0,145.66837298980448,0.6698213422227222,0.0,0.0,0.7425223023606436,0.0
1.6249999999999982,0.0,0.0,1.1087725197068754,0.0,0.0,147.50703303473824,0.6492711300332,0.0,0.0,0.7605570325132832,0.0
1.6499999999999981,0.0,0.0,1.1228451437736617,0.0,0.0,149.18185084225314,0.6279478128342387,0.0,0.0,0.7782554492945718,0.0
1.674999999999998,0.0,0.0,1.1355701368360882,0.0,0.0,150.73330294071098,0.6058626447179962,0.0,0.0,0.7955692652027948,0.0
1.699999999999998,0.0,0.0,1.147370167328188,0.0,0.0,152.1704932356264,0.5830421232399299,0.0,0.0,0.8124419256339952,0.0
1.7249999999999979,0.0,0.0,1.1582799234007244,0.0,0.0,153.4365564291713,0.5595077021885796,0.0,0.0,0.8288251511577431,0.0
1.7499999999999978,0.0,0.0,1.167794046935306,0.0,0.0,154.4277832205378,0.5352830414121978,0.0,0.0,0.8446727565018936,0.0
1.7749999999999977,0.0,0.0,1.175065579613531,0.0,0.0,155.11786469077742,0.5104054729955163,0.0,0.0,0.8599338655595692,0.0
1.7999999999999976,0.0,0.0,1.1800004285909098,0.0,0.0,155.50602862266888,0.48493430497825496,0.0,0.0,0.8745505816447993,0.0
1.8249999999999975,0.0,0.0,1.1826210207181111,0.0,0.0,155.67275368407064,0.4589354024642154,0.0,0.0,0.8884696372780607,0.0
1.8499999999999974,0.0,0.0,1.1836558691311465,0.0,0.0,155.62050521695656,0.4324783529660132,0.0,0.0,0.9016443169098359,0.0
1.8749999999999973,0.0,0.0,1.1830096283347147,0.0,0.0,155.35058527289522,0.4056198864553883,0.0,0.0,0.9140418522758781,0.0
1.8999999999999972,0.0,0.0,1.1807174263727311,0.0,0.0,154.8619266222259,0.3784214131987653,0.0,0.0,0.9256334231393382,0.0
1.9249999999999972,0.0,0.0,1.1767706783116778,0.0,0.0,154.23378253875248,0.3509457676400532,0.0,0.0,0.93639578607314,0.0
1.949999999999997,0.0,0.0,1.1718759824793317,0.0,0.0,153.4684028914251,0.32325783154794463,0.0,0.0,0.9463109289989843,0.0
1.974999999999997,0.0,0.0,1.1659360023697678,0.0,0.0,152.39657530426112,0.29540710730845865,0.0,0.0,0.9553714675201729,0.0
1.999999999999997,0.0,0.0,1.1574990998455483,0.0,0.0,151.33625308105738,0.2674459667355345,0.0,0.0,0.9635728591429376,0.0
2.024999999999997,0.0,0.0,1.1495498130700734,0.0,0.0,150.28723337764598,0.23946235957988837,0.0,0.0,0.9709056485284407,0.0
2.0499999999999967,0.0,0.0,1.1416262864951996,0.0,0.0,149.2493180584257,0.2114724382542265,0.0,0.0,0.9773839613267717,0.0
2.0749999999999966,0.0,0.0,1.1337943706817928,0.0,0.0,148.2223135600692,0.18350253516306905,0.0,0.0,0.9830192366320847,0.0
2.0999999999999965,0.0,0.0,1.1260433007410522,0.0,0.0,147.20603075994,0.15557650829353897,0.0,0.0,0.9878238456664176,0.0
2.1249999999999964,0.0,0.0,1.1183728836688585,0.0,0.0,146.2002848490304,0.1277176006805429,0.0,0.0,0.9918105738881822,0.0
2.1499999999999964,0.0,0.0,1.1107815903938498,0.0,0.0,145.2048952092399,0.09994819108847243,0.0,0.0,0.9949926427356847,0.0
2.1749999999999963,0.0,0.0,1.103268090144483,0.0,0.0,144.21968529482209,0.07228983564957699,0.0,0.0,0.997383667232303,0.0
2.199999999999996,0.0,0.0,1.0958310632088097,0.0,0.0,143.2444825178353,0.044763272707868465,0.0,0.0,0.9989976223277416,0.0
2.224999999999996,0.0,0.0,1.0884692213191935,0.0,0.0,142.27911813744052,0.017388433008376603,0.0,0.0,0.9998488097695136,0.0
2.249999999999996,0.0,0.0,1.081181304573582,0.0,0.0,141.323427152896,-0.009815549948521539,0.0,0.0,0.9999518263292527,0.0
2.274999999999996,0.0,0.0,1.073966080869739,0.0,0.0,140.3772482001055,-0.03683032886880151,0.0,0.0,0.9993215332791623,0.0
2.299999999999996,0.0,0.0,1.0668223451206011,0.0,0.0,139.4404234515832,-0.06363833106328715,0.0,0.0,0.9979730271001714,0.0
2.3249999999999957,0.0,0.0,1.0597489185171054,0.0,0.0,138.51279851970392,-0.0902227463328055,0.0,0.0,0.9959216113952775,0.0
2.3499999999999956,0.0,0.0,1.0527446478132783,0.0,0.0,137.59422236311363,-0.1165675143935379,0.0,0.0,0.9931827699814935,0.0
2.3749999999999956,0.0,0.0,1.045808404634685,0.0,0.0,136.68454719618023,-0.14265731189263126,0.0,0.0,0.9897721411332855,0.0
2.3999999999999955,0.0,0.0,1.0389390848092201,0.0,0.0,135.78362840137,-0.1684775390614311,0.0,0.0,0.9857054929500007,0.0
2.4249999999999954,0.0,0.0,1.0321356077194068,0.0,0.0,134.89132444443973,-0.19401430605104966,0.0,0.0,0.9809986998194898,0.0
2.4499999999999953,0.0,0.0,1.025396915675399,0.0,0.0,134.0074967923397,-0.21925441899244633,0.0,0.0,0.9756677199499247,0.0
2.474999999999995,0.0,0.0,1.018721973307924,0.0,0.0,133.1320098337267,-0.24418536582076716,0.0,0.0,0.9697285739416871,0.0
2.499999999999995,0.0,0.0,1.0121097669804233,0.0,0.0,132.2647308019906,-0.2687953019013604,0.0,0.0,0.9631973243711573,0.0
2.524999999999995,0.0,0.0,1.0055593042196895,0.0,0.0,131.40552970070257,-0.2930730354926554,0.0,0.0,0.9560900563582495,0.0
2.549999999999995,0.0,0.0,0.9990696131643247,0.0,0.0,130.55427923139592,-0.3170080130789593,0.0,0.0,0.9484228590896207,0.0
2.574999999999995,0.0,0.0,0.9926397420303664,0.0,0.0,129.7108547235951,-0.34059030460418577,0.0,0.0,0.9402118082696196,0.0
2.5999999999999948,0.0,0.0,0.9862687585934712,0.0,0.0,128.87513406701157,-0.3638105886355816,0.0,0.0,0.9314729494712294,0.0
2.6249999999999947,0.0,0.0,0.9799557496870496,0.0,0.0,128.0469976458283,-0.3866601374846547,0.0,0.0,0.9222222823594907,0.0
2.6499999999999946,0.0,0.0,0.9736998207157832,0.0,0.0,127.2263282749986,-0.4091308023107323,0.0,0.0,0.912475745760169,0.0
2.6749999999999945,0.0,0.0,0.9675000951839892,0.0,0.0,126.41301113848711,-0.4312149982308827,0.0,0.0,0.9022492035467471,0.0
2.6999999999999944,0.0,0.0,0.9613557142382835,0.0,0.0,125.60693372938444,-0.4529056894583211,0.0,0.0,0.8915584313191607,0.0
2.7249999999999943,0.0,0.0,0.9552658362240602,0.0,0.0,124.80798579182927,-0.4741963744898776,0.0,0.0,0.8804191038480795,0.0
2.7499999999999942,0.0,0.0,0.949229636255291,0.0,0.0,124.01605926467464,-0.4950810713616476,0.0,0.0,0.8688467832589377,0.0
2.774999999999994,0.0,0.0,0.9432463057971816,0.0,0.0,123.23104822683744,-0.5155543029905443,0.0,0.0,0.8568569079303348,0.0
2.799999999999994,0.0,0.0,0.9373150522612422,0.0,0.0,122.4528488442728,-0.5356110826181553,0.0,0.0,0.8444647820818865,0.0
2.824999999999994,0.0,0.0,0.9314350986123402,0.0,0.0,121.68135931851705,-0.5552468993720387,0.0,0.0,0.8316855660270513,0.0
2.849999999999994,0.0,0.0,0.9256056829873234,0.0,0.0,120.91647983674565,-0.5744577039584078,0.0,0.0,0.8185342670669532,0.0
2.874999999999994,0.0,0.0,0.91982605832482,0.0,0.0,120.15811252329381,-0.5932398944990067,0.0,0.0,0.8050257310016912,0.0
2.8999999999999937,0.0,0.0,0.9140954920058335,0.0,0.0,119.40616139259048,-0.6115903025239194,0.0,0.0,0.7911746342361465,0.0
2.9249999999999936,0.0,0.0,0.9084132655047663,0.0,0.0,118.66053230345746,-0.6295061791310174,0.0,0.0,0.7769954764577894,0.0
2.9499999999999935,0.0,0.0,0.9027786740505221,0.0,0.0,117.92113291472788,-0.6469851813217976,0.0,0.0,0.7625025738645089,0.0
2.9749999999999934,0.0,0.0,0.8971910262973479,0.0,0.0,117.1878726421396,-0.6640253585224435,0.0,0.0,0.7477100529210106,0.0
2.9999999999999933,0.0,0.0,0.891649644005092,0.0,0.0,116.46066261646102,-0.6806251392980771,0.0,0.0,0.7326318446228455,0.0
3.0249999999999932,0.0,0.0,0.8861538617285614,0.0,0.0,115.73941564280841,-0.6967833182673523,0.0,0.0,0.7172816792476562,0.0
3.049999999999993,0.0,0.0,0.8807030265156847,0.0,0.0,115.02404616111525,-0.7124990432237703,0.0,0.0,0.7016730815737567,0.0
3.074999999999993,0.0,0.0,0.8752964976141822,0.0,0.0,114.31447020771576,-0.7277718024693656,0.0,0.0,0.6858193665466807,0.0
3.099999999999993,0.0,0.0,0.8699336461864712,0.0,0.0,113.61060537800601,-0.7426014123657291,0.0,0.0,0.6697336353748587,0.0
3.124999999999993,0.0,0.0,0.8646138550325354,0.0,0.0,112.91237079014762,-0.7569880051066817,0.0,0.0,0.6534287720361005,0.0
3.149999999999993,0.0,0.0,0.8593365183205005,0.0,0.0,112.21968704978,-0.7709320167163096,0.0,0.0,0.6369174401770796,0.0
3.1749999999999927,0.0,0.0,0.8541010413246669,0.0,0.0,111.53247621570885,-0.7844341752754912,0.0,0.0,0.6202120803885232,0.0
3.1999999999999926,0.0,0.0,0.8489068401707593,0.0,0.0,110.85066176653913,-0.7974954893795172,0.0,0.0,0.6033249078393205,0.0
3.2249999999999925,0.0,0.0,0.8437533415881633,0.0,0.0,110.17416856822267,-0.8101172368288898,0.0,0.0,0.5862679102532601,0.0
3.2499999999999925,0.0,0.0,0.838639982668927,0.0,0.0,109.50292284249103,-0.8223009535549218,0.0,0.0,0.5690528462126049,0.0
3.2749999999999924,0.0,0.0,0.8335662106333116,0.0,0.0,108.83685213614557,-0.8340484227813069,0.0,0.0,0.5516912437731947,0.0
3.2999999999999923,0.0,0.0,0.8285314826016831,0.0,0.0,108.1758852911777,-0.8453616644224201,0.0,0.0,0.5341943993762529,0.0
3.324999999999992,0.0,0.0,0.8235352653725513,0.0,0.0,107.5199524156933,-0.8562429247187188,0.0,0.0,0.5165733770425402,0.0
3.349999999999992,0.0,0.0,0.818577035206558,0.0,0.0,106.86898485561586,-0.8666946661092518,0.0,0.0,0.4988390078349653,0.0
3.374999999999992,0.0,0.0,0.8136562776162318,0.0,0.0,106.22291516714452,-0.8767195573409479,0.0,0.0,0.4810018895762184,0.0
3.399999999999992,0.0,0.0,0.8087724871613305,0.0,0.0,105.58167708994313,-0.88632046381404,0.0,0.0,0.46307238680843926,0.0
3.424999999999992,0.0,0.0,0.8039251672495996,0.0,0.0,104.94520552103808,-0.8955004381626925,0.0,0.0,0.4450606309823702,0.0
3.4499999999999917,0.0,0.0,0.7991138299427779,0.0,0.0,104.31343648940309,-0.9042627110696217,0.0,0.0,0.42697652086387333,0.0
3.4749999999999917,0.0,0.0,0.7943379957676938,0.0,0.0,103.68630713120972,-0.912610682313259,0.0,0.0,0.40882972314611393,0.0
3.4999999999999916,0.0,0.0,0.7895971935322926,0.0,0.0,103.06375566572352,-0.9205479120457656,0.0,0.0,0.39062967325611797,0.0
3.5249999999999915,0.0,0.0,0.7848909601464488,0.0,0.0,102.44572137182624,-0.9280781123000026,0.0,0.0,0.37238557634481995,0.0
3.5499999999999914,0.0,0.0,0.7802188404474188,0.0,0.0,101.83214456514497,-0.9352051387233552,0.0,0.0,0.35410640845010144,0.0
3.5749999999999913,0.0,0.0,0.7755803870297916,0.0,0.0,101.22296657577024,-0.941932982536138,0.0,0.0,0.3358009178227114,0.0
3.599999999999991,0.0,0.0,0.7709751600798072,0.0,0.0,100.61812972654522,-0.9482657627121414,0.0,0.0,0.31747762640532756,0.0
3.624999999999991,0.0,0.0,0.7664027272139082,0.0,0.0,100.0175773119091,-0.9542077183787239,0.0,0.0,0.29914483145538373,0.0
3.649999999999991,0.0,0.0,0.7618626633214036,0.0,0.0,99.42125357727816,-0.9597632014337292,0.0,0.0,0.28081060730264257,0.0
3.674999999999991,0.0,0.0,0.7573545504111188,0.0,0.0,98.82910369894873,-0.9649366693763732,0.0,0.0,0.26248280723283884,0.0
3.699999999999991,0.0,0.0,0.7528779774619184,0.0,0.0,98.24107376450638,-0.969732678349143,0.0,0.0,0.2441690654890537,0.0
3.7249999999999908,0.0,0.0,0.7484325402769864,0.0,0.0,97.65711075372695,-0.9741558763876441,0.0,0.0,0.22587679938280694,0.0
3.7499999999999907,0.0,0.0,0.7440178413417533,0.0,0.0,97.07716251995464,-0.9782109968752537,0.0,0.0,0.20761321150717404,0.0
3.7749999999999906,0.0,0.0,0.7396334896853687,0.0,0.0,96.50117777194347,-0.9819028521993429,0.0,0.0,0.18938529204454,0.0
3.7999999999999905,0.0,0.0,0.7352791007456094,0.0,0.0,95.92910605614884,-0.985236327605784,0.0,0.0,0.1711998211619057,0.0
3.8249999999999904,0.0,0.0,0.7309542962371338,0.0,0.0,95.36089773945584,-0.9882163752483804,0.0,0.0,0.1530633714869511,0.0
3.8499999999999903,0.0,0.0,0.7266587040229757,0.0,0.0,94.79650399233215,-0.990848008429817,0.0,0.0,0.1349823106583421,0.0
3.8749999999999902,0.0,0.0,0.7223919579891958,0.0,0.0,94.23587677239318,-0.9931362960306843,0.0,0.0,0.11696280394404389,0.0
3.89999999999999,0.0,0.0,0.7181536979225926,0.0,0.0,93.67896880836769,-0.9950863571230912,0.0,0.0,0.09901081692166674,0.0
3.92499999999999,0.0,0.0,0.7139435693913915,0.0,0.0,93.12573358445265,-0.9967033557653582,0.0,0.0,0.08113211821512942,0.0
3.94999999999999,0.0,0.0,0.7097612236288245,0.0,0.0,92.5761253250463,-0.9979924959742589,0.0,0.0,0.06333228228217386,0.0
3.97499999999999,0.0,0.0,0.7056063174195236,0.0,0.0,92.0300989798487,-0.998959016871261,0.0,0.0,0.04561669224750623,0.0
3.99999999999999,0.0,0.0,0.7014785129886435,0.0,0.0,91.48761020931951,-0.9996081879992146,0.0,0.0,0.027990542776573785,0.0
4.02499999999999,0.0,0.0,0.6973774778936435,0.0,0.0,90.94861537048314,-0.9999453048059231,0.0,0.0,0.010458842985212135,0.0
4.04999999999999,0.0,0.0,0.6933028849186509,0.0,0.0,90.41307150307141,-0.9999756842910457,0.0,0.0,-0.006973580619382873,0.0
4.07499999999999,0.0,0.0,0.6892544119713367,0.0,0.0,89.8809363159945,-0.9997046608127689,0.0,0.0,-0.024302081170693855,0.0
4.099999999999991,0.0,0.0,0.6852317419822321,0.0,0.0,89.35216817413118,-0.999137582050716,0.0,0.0,-0.041522188452061494,0.0
4.124999999999991,0.0,0.0,0.6812345628064232,0.0,0.0,88.82672608542936,-0.9982798051215613,0.0,0.0,-0.05862960588693831,0.0
4.1499999999999915,0.0,0.0,0.6772625671275537,0.0,0.0,88.30456968830867,-0.9971366928438374,0.0,0.0,-0.07562020751395912,0.0
4.174999999999992,0.0,0.0,0.673315452364078,0.0,0.0,87.78565923935678,-0.9957136101484584,0.0,0.0,-0.09249003495038707,0.0
4.199999999999992,0.0,0.0,0.6693929205776995,0.0,0.0,87.2699556013113,-0.9940159206314834,0.0,0.0,-0.1092352943473158,0.0
4.2249999999999925,0.0,0.0,0.6654946783839389,0.0,0.0,86.75742023131991,-0.9920489832456987,0.0,0.0,-0.12585235333983819,0.0
4.249999999999993,0.0,0.0,0.6616204368647727,0.0,0.0,86.24801516947086,-0.9898181491276072,0.0,0.0,-0.14233773799522612,0.0
4.274999999999993,0.0,0.0,0.6577699114832872,0.0,0.0,85.7417030275867,-0.9873287585564581,0.0,0.0,-0.1586881297620068,0.0
4.299999999999994,0.0,0.0,0.6539428220002964,0.0,0.0,85.23844697827433,-0.9845861380419793,0.0,0.0,-0.1749003624226678,0.0
4.324999999999994,0.0,0.0,0.650138892392868,0.0,0.0,84.7382107442244,-0.9815955975375222,0.0,0.0,-0.19097141905257575,0.0
4.349999999999994,0.0,0.0,0.6463578507747108,0.0,0.0,84.24095858775348,-0.9783624277753533,0.0,0.0,-0.20689842898755037,0.0
4.374999999999995,0.0,0.0,0.6425994293183716,0.0,0.0,83.74665530058252,-0.974891897720881,0.0,0.0,-0.22267866480239962,0.0
4.399999999999995,0.0,0.0,0.6388633641791973,0.0,0.0,83.25526619384553,-0.9711892521426437,0.0,0.0,-0.23830953930258952,0.0
4.424999999999995,0.0,0.0,0.6351493954210128,0.0,0.0,82.76675708832235,-0.9672597092949304,0.0,0.0,-0.25378860253109575,0.0
4.449999999999996,0.0,0.0,0.631457266943473,0.0,0.0,82.28109430488956,-0.963108458709948,0.0,0.0,-0.2691135387923622,0.0
4.474999999999996,0.0,0.0,0.6277867264110437,0.0,0.0,81.79824465518402,-0.9587406590964992,0.0,0.0,-0.2842821636951746,0.0
4.4999999999999964,0.0,0.0,0.6241375251835706,0.0,0.0,81.3181754324734,-0.9541614363421829,0.0,0.0,-0.2992924212161453,0.0
4.524999999999997,0.0,0.0,0.6205094182483951,0.0,0.0,80.84085440272843,-0.9493758816161715,0.0,0.0,-0.31414238078539647,0.0
4.549999999999997,0.0,0.0,0.6169021641539779,0.0,0.0,80.36624979589156,-0.944389049569678,0.0,0.0,-0.3288302343959267,0.0
4.5749999999999975,0.0,0.0,0.6133155249449904,0.0,0.0,79.89433029733718,-0.9392059566312643,0.0,0.0,-0.3433542937380447,0.0
4.599999999999998,0.0,0.0,0.6097492660988401,0.0,0.0,79.42506503951824,-0.9338315793942019,0.0,0.0,-0.3577129873601607,0.0
4.624999999999998,0.0,0.0,0.6062031564635901,0.0,0.0,78.95842359379482,-0.9282708530931404,0.0,0.0,-0.37190485785713157,0.0
4.649999999999999,0.0,0.0,0.6026769681972395,0.0,0.0,78.49437596243972,-0.9225286701673947,0.0,0.0,-0.3859285590872726,0.0
4.674999999999999,0.0,0.0,0.5991704767083311,0.0,0.0,78.03289257081687,-0.9166098789082054,0.0,0.0,-0.3997828534190591,0.0
4.699999999999999,0.0,0.0,0.5956834605978526,0.0,0.0,77.57394425972805,-0.91051928218739,0.0,0.0,-0.4134666090084666,0.0
4.725,0.0,0.0,0.592215701602398,0.0,0.0,77.11750227792368,-0.9042616362648379,0.0,0.0,-0.42697879710781617,0.0
4.75,0.0,0.0,0.5887669845385616,0.0,0.0,76.66353827477367,-0.8978416496723718,0.0,0.0,-0.44031848940692253,0.0
4.775,0.0,0.0,0.5853370972485303,0.0,0.0,76.21202429309429,-0.8912639821715281,0.0,0.0,-0.45348485540726713,0.0
4.800000000000001,0.0,0.0,0.5819258305468473,0.0,0.0,75.76293276212714,-0.8845332437828833,0.0,0.0,-0.46647715982985755,0.0
4.825000000000001,0.0,0.0,0.5785329781683175,0.0,0.0,75.31623649066654,-0.8776539938845804,0.0,0.0,-0.47929476005736255,0.0
4.850000000000001,0.0,0.0,0.5751583367170281,0.0,0.0,74.8719086603316,-0.8706307403777807,0.0,0.0,-0.4919371036110589,0.0
